emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
87.23116823881793,14.736919389402294,2541.8159389590382,43.796976980834174,708122.246822856,10249.012651590921,25049.460787323223,19.63534122303327,0.8284599457311541,435.7800786474615,95.24621316749084,94.38702255259705,68.68048229136222,1315.6310923171961,29.257395962403578,157.06007832841834,88.29364758703433,0,Non-Fatigue
42.85741476409068,20.83432440092431,801.5574887425736,12.652565247332415,629382.9955301472,13960.886289407114,26986.050497001226,23.07077897985149,-1.2689206740910839,481.97570496507666,79.32489243635261,91.58018082165792,60.99034924237094,467.17947756844296,72.9922829648149,371.80536080176563,43.37121942517807,0,Non-Fatigue
21.73823222937524,12.818184065111007,1458.8607262728397,80.60718833651458,522576.95898507285,10318.452319234182,28695.188975735826,12.206755819470448,1.054964594492021,464.41888418400464,71.76768566751741,104.44136295464888,72.99627195464674,608.123976911131,130.18307229993763,-266.4994332969699,131.30856624207485,0,Non-Fatigue
30.191569212442953,12.323925586744421,4691.099103269326,25.30800233752005,453946.7387032204,12366.504824256364,23242.996673215603,13.985695644262197,0.34381894712625893,265.21303503919756,84.8339280558852,69.81132754965488,58.869113928249725,338.4119823757268,-65.35498019090014,363.94374777173243,52.358086989758164,1,Fatigue
17.28749011082847,32.09274308227229,4258.419954152921,26.86663688854825,280983.82611082133,12380.432334052595,29276.862505780377,18.694251032680572,1.9880511978052628,142.30260336080266,63.365387420584526,84.24860203518749,63.99556601060436,-37.0344078318617,466.32225684613695,-19.578129153430723,17.123452447745123,1,Fatigue
25.68298623671862,26.2905530485058,-1959.6731433888638,56.22836707172355,859498.188610169,15648.005316167963,28327.566932434285,15.882510048307436,0.8578082559957539,507.32003036491085,70.36628436243727,111.20687281866762,41.91194945916194,814.5871425434875,-63.151566785373916,-294.7830626842869,92.25507054860304,0,Non-Fatigue
30.255269735611492,16.564434832821483,2985.3793093179265,47.228304956719334,532560.25651641,17338.63217307953,24034.797313378112,10.401186612700842,3.1377568218262324,424.93930919378084,64.91350144434537,83.69975169245755,61.24923206034612,-8.882002924256994,2.0164997193243437,382.4373019759123,-8.179510857877194,1,Fatigue
56.4463809767382,23.787539719907805,246.81215899193126,39.77938807173931,574474.0034128223,12058.934760168064,26221.533837890223,18.68387160140486,0.4347025465860567,355.2954368154498,94.75582229347557,69.49029410444089,48.18369768772558,-33.55008036110519,62.4696769396614,403.98288660453613,28.322803278331662,1,Fatigue
44.57703192198756,12.77189145065347,71.22009244515857,43.1997255644281,526219.6103952599,13890.228616567463,19635.828463858503,10.26666051562835,-0.6385164847875382,198.59447609803067,83.56955711080903,61.74771030951108,45.069545502712145,119.22005912573798,404.9349698004746,86.34614385501143,24.137949402073104,1,Fatigue
36.122638403163776,22.118775843312612,1368.109485661163,55.6608239324576,424369.8971289209,13451.194675926345,21053.075350043488,15.638314958040729,-0.2950489185084366,410.82608302607304,63.37383358223049,94.75187327992204,47.219728653681486,232.33982374349964,148.64788816812992,41.48421998053823,31.722729027237243,0,Non-Fatigue
53.47982814067288,22.238645977000115,2603.58397879037,21.2684440036921,321805.4792857208,14670.367451945398,24024.098940550197,12.132017371157668,0.3605424440254986,105.61256870932658,72.66801718510303,50.041093505570515,66.42250460282753,769.9982599812266,400.52270272169676,131.90984391438877,36.46737196426412,1,Fatigue
17.598874824769286,24.303916704047886,3115.400724944675,22.16098560838226,731851.1157640024,21920.986987421787,29545.88517861188,19.648946111631382,1.3049040227933144,427.22740599109517,87.22377690972948,103.73457791862558,65.66030461473683,126.29771980714486,-30.74835507741095,-475.5260812025895,24.63801005739767,0,Non-Fatigue
46.75565239467322,28.613432879898504,1378.8753682780052,45.40929191677945,274390.7522788681,16535.910364813913,27152.720503548113,12.788685518518584,2.0054398012441808,49.74221690453737,64.85718290874772,65.12245057940022,51.88236775974478,503.86376251079446,154.59192422223768,603.4026525971517,-27.246964143642096,1,Fatigue
36.840683848158704,17.704267361015628,3153.675098152445,39.98035709404837,629935.7168269008,14309.825940558334,28755.565253825185,15.827438981050854,1.9355248563982719,621.3207393031872,74.75425552013208,105.38246487669345,50.86450527123268,307.1364522283547,-64.9963189619221,465.9769581742629,105.13787260779662,0,Non-Fatigue
14.049814052249609,20.295910112118218,953.010283311012,34.963073535717825,510034.4445056169,16830.01164828265,30126.7287929923,4.544390520361189,1.8747080590381602,255.4887626852458,81.34485160731121,61.925225805010825,74.9872918397539,1048.0650165028055,198.37485548626984,-130.37510447461614,31.301416335753487,1,Fatigue
25.87575412736893,29.406854495722797,94.32092471128772,21.527991112145617,745126.6955060354,11997.152242400747,22849.68380129158,6.639883768348243,0.42950997524254425,404.21440416956654,82.30717808319235,90.30341257042363,38.64974166473331,1093.6393041316453,138.8910241865113,679.5876058153513,73.6259956023937,0,Non-Fatigue
22.806769909749775,14.137979567024772,2188.3631878892324,65.30574987766552,852304.1552733174,15089.992788088837,29812.50360369068,11.17518758908318,1.510852802484472,184.08183358910588,61.8878456037428,64.83346647847009,74.52733389702352,622.6293506188382,346.1902729353994,1046.6911774569535,41.64263307329303,1,Fatigue
26.791354664655756,21.150697413728338,2961.036427792501,67.39522657951154,700214.7269504122,14433.162036851776,19972.6456133231,5.027733134225391,1.5495287689916468,467.47194917729877,72.69787583209073,95.9605452139253,64.06301936140228,487.67267440279375,-40.4489222937617,441.06024236136324,58.898531852148224,0,Non-Fatigue
20.71146910247461,24.897263615345345,-64.63489655823787,65.93580640667274,453591.59734336514,9403.200932284404,23703.59590978324,13.427090105521298,0.08085253109638504,151.46144912888875,82.89046166065715,96.6092276396589,64.5607590513704,154.8667059734986,147.24635540815356,279.0246542366026,60.752349860776135,1,Fatigue
26.259412636702475,21.78368407325302,1835.8406560727028,60.0513291187848,358501.79198913864,13417.813455727603,25350.219925481644,6.062330023748004,2.179806966246865,91.19423724123942,46.741641163380166,109.13956177243595,39.35717457953784,431.11186178496587,258.74731945551207,737.9298621579758,-18.774312448466304,1,Fatigue
79.00239794206752,25.349118417745473,963.2448643444229,38.59515175490452,432511.26877536235,18707.017444095232,24411.778468055498,20.99262239027701,2.686484756226158,321.9487844783099,87.17426364088304,109.59183710034043,51.93842736947792,1102.3288229087473,195.9557916572027,355.9149134865323,37.86373060576457,0,Non-Fatigue
67.40431555290274,18.382407341902187,4738.914929552345,51.49997476199784,452619.68629612756,12066.594448096548,22069.54776129408,20.84288385243582,-2.5372173013969697,691.9649529229036,74.71027742478257,61.26036723342233,54.82542625216617,887.0309906545015,12.924469675690865,541.0185263963214,96.7001185156704,0,Non-Fatigue
44.82280523040677,8.083197392424866,-163.54904148939022,4.975376226502618,608983.1181872818,14869.873803365927,29135.826024377067,9.934564142276988,-0.4653823088895995,326.608473984891,69.78353593179419,75.55845688317507,32.62094754079463,1481.018172129226,-91.9576392893058,262.94203782398233,-22.7441156920596,1,Fatigue
5.564333907607551,41.31740441401351,-165.2041112114523,17.58703435902612,589833.0714873392,13865.064246946418,23887.01257507386,13.877218851652511,0.38005721240230905,190.02621996561433,53.85673535995278,90.63632586826638,51.84846402135693,375.0960397594073,439.1199615170779,355.5460349457156,33.60794809249553,1,Fatigue
30.27501056325916,21.730444083013197,1086.4602310777263,43.303748055150436,894223.9017017873,6447.132518181643,27969.127588670566,17.63332867991112,2.1244854085764375,298.4620175486054,75.48751829070616,89.93596228321536,50.06398051460426,3.35742486118977,129.93062215400127,697.4307418111621,-22.963378310929357,0,Non-Fatigue
69.37668996153695,-2.7820306799926477,1419.9974465489684,18.979121507008674,535750.7551721452,12485.167901119634,28135.244158944493,9.025960385922412,1.509638822004541,303.5839604341164,77.65894270923906,73.68277767535207,57.0247757121111,199.9811900580449,290.76008987930237,788.036029989399,29.83364654863914,1,Fatigue
48.18009562528116,11.504474481516493,1642.2370912122892,68.03475129547799,535615.0769193963,18946.561653878576,25761.045618323427,12.161176884488844,-0.6075596609767219,425.57166663779407,74.48647166196866,91.41310242998301,54.61702904094372,459.25056945117586,179.4726785992366,47.84762704767326,-23.57115691342917,1,Fatigue
53.292115851586324,19.111402786754407,953.4673614482484,31.394832762607685,542733.7900204618,10495.487602498191,18329.664539982798,13.851147047686815,1.5230248268620405,606.9108254247777,63.20802121547125,84.9202375455947,62.744481093094834,1142.3588492550623,180.54371844575712,749.3688084246184,47.186656977378064,0,Non-Fatigue
26.061402392865396,24.227835233531035,3068.389533011134,32.55018122433701,839755.5279001077,10618.353676515171,30875.33969173425,28.011835646714168,0.4831378929470219,570.0984882349701,78.25146194842905,96.30716472325977,39.385590094998065,173.83088190910632,-1.3790764186027786,305.23615689468016,107.4397971781381,0,Non-Fatigue
37.017850852154346,7.216961069516181,3780.7113448615855,51.441801514919675,355516.9384212473,10975.574762660159,24898.721680112543,11.280592490101455,-1.5690302240286287,589.5193181911172,85.97188499915042,100.78479461456536,41.86902855056224,350.77573651027905,59.79039772152835,506.0056574949425,104.47898725965925,0,Non-Fatigue
52.69319610544469,21.223932222623777,412.3962987802688,57.47459179049832,346673.02439346816,5153.926840544618,18308.261743703835,17.587788191928823,1.9024696551459637,172.8356240195617,80.54407678546451,101.79768150343538,56.196973783431595,-343.65196886458324,112.38691478770704,561.6734134287435,44.847686451434434,0,Non-Fatigue
58.32088761224172,5.374253378919924,255.2145094759219,33.60156503266765,650877.8427580192,13517.24711647778,35426.058463084846,8.409172749004302,-0.07785471245670603,211.26060627420077,85.11077045848867,75.29275074336648,45.11540570500429,367.72546225646306,7.724244834006754,357.0998164504531,22.85819232751936,1,Fatigue
27.78121149916595,13.755400653998208,-361.3656044340487,63.250699326056846,221756.31957868405,19394.24097987799,31686.691410276508,10.003057543507772,-1.0011477821523636,383.49304996175016,55.43312721768163,84.33466844652945,67.98952941902569,169.09102645803625,417.3902447243156,956.5284257018818,35.487821380124515,1,Fatigue
55.300238493350996,3.2894428875105692,2010.7835287547905,50.30092556177491,89419.28519913001,14933.9439510596,26179.678709977736,11.82202735947071,1.0608192745657306,211.6864585410504,69.16235193181883,90.09264284086314,69.14038112580516,121.76603762410747,88.77803039933119,442.9624169283484,20.834482000438086,1,Fatigue
16.741086877398025,18.752995438034258,1420.6419359564773,47.13479312237443,639344.6140497205,13544.956095638918,30406.095689471204,15.851859230279665,-1.4823924211984922,478.02566140846363,61.43059748108551,50.09586909413139,55.284613680634884,368.11721175422963,256.5099813106252,-4.895195035696247,11.392751882773204,1,Fatigue
27.526966661798568,23.223740928318463,4673.54972908952,47.30110774493762,463154.9739446093,15343.622092484702,30299.583979574873,17.588665482647947,0.9023695566702562,407.8115512763459,57.99867554227793,111.93489539925883,75.19291645656972,-607.342264661138,321.0251754646064,661.1565000087827,77.42791414334424,0,Non-Fatigue
13.709234499386401,36.27299045051394,3140.3059754135575,80.75011394402554,450127.02069622674,17794.92987190876,28653.263062220023,15.659023793737372,-0.646337246563196,472.54950140436245,63.02856357539117,83.28368562279894,82.38188705570921,657.3856249790493,249.1708056258422,275.0047861424046,34.684911363626796,1,Fatigue
-1.9199959555020953,26.108463474720825,2411.9485555433134,20.314420105070006,306698.27625620237,11022.459629772668,31998.69138902225,15.746868918427552,-0.45180649575739495,294.50407930173293,61.637296588280336,78.31851977149068,58.75255598724835,858.1668179344797,192.67650653028048,309.7149245151262,21.392841654948967,1,Fatigue
57.53961975755536,3.5053878899625914,3404.1784170926644,32.21731935315517,612204.8506768785,10754.925118628926,21729.013712421955,10.529839956294243,1.412345741378446,444.3214075320228,81.32467526827224,84.91133162696262,58.325234233691425,922.5914198250185,75.00074053892962,536.7923957315982,65.10755645295771,0,Non-Fatigue
76.77517997211146,19.622446302735046,3858.135861386835,33.85558894355441,380173.5545840934,14393.83869055115,24232.661793643587,17.485109307205605,-2.1192423219817527,262.51467772893454,54.44545849700156,63.04702281181157,65.60153696757394,-1177.8641900635118,255.55940423684308,881.9316640364019,-10.166627689766255,1,Fatigue
58.20021092022659,2.2624214864067866,2511.4331570714335,51.977040391359,347405.9015971746,10897.714651830893,29400.591504667045,20.971854130789424,-1.5722102038287085,167.92485859871584,82.29131933445704,97.58719412414436,84.67748568109438,1305.019503266609,-71.68731362968882,276.5141508295814,13.452161515500974,1,Fatigue
50.721512515056645,17.51718007321754,1379.4794723487248,43.5742468612818,707537.5530880663,15960.872590167393,29883.52504297785,13.51626351034331,-0.6458618215852074,331.2083233625182,70.70852579654145,26.808801269422297,45.55419213228696,1054.4971855065546,239.7291476858971,-102.91422597551491,-33.470172841347015,1,Fatigue
30.480505426987207,4.05684672098633,2000.8369555624554,4.35265216087895,467385.47562892555,18047.260376501486,24643.834730809198,11.721608654691462,0.24036886877144295,421.60817439050015,36.32925823782069,85.14512660025623,59.734738514715254,933.1077306527145,-7.11693753870145,302.7312797006363,-34.58698455937122,1,Fatigue
26.111198994538668,10.105183664873927,1443.3664633091885,16.17116098840837,791200.8854751926,12037.039561449164,24262.69952372153,6.11178494448238,1.1627836617074163,385.19242936951736,84.38041626627357,119.94143141822931,47.704024862165575,956.5135865343464,-46.05847949002616,413.8111010297162,44.942288872940296,0,Non-Fatigue
59.092231572075555,7.666413380988153,931.8261717991699,27.934312889614908,197612.95045646053,13018.596928593453,26089.964318408372,9.043022002205062,0.9925611657478853,172.3412478468838,59.70526880884985,72.5794682712797,44.68953688069773,609.363437069734,421.70193649293196,772.064180888131,-65.2969954764301,1,Fatigue
6.43307791533066,15.946151787333296,-372.94524030625917,55.95258064691278,419055.0968238185,13326.320220167228,29830.811283978597,15.35373792469911,-1.335618638660346,514.7712871841093,86.381068225113,88.12959696841041,46.712823230067926,257.1276041451764,-128.7293383653946,933.7556609637717,17.990076565582005,1,Fatigue
59.35345090960264,17.23560477854021,-150.50266739378708,49.79990312491916,582839.8503925859,8716.287738692514,23242.88976136433,25.82136660538235,0.34528570521209495,306.67038133135264,70.89678764507534,92.14871052728257,66.58586657336821,1254.436797591549,-83.4116451584652,14.944815027724758,29.56551006921997,0,Non-Fatigue
13.628174681654897,10.095742353951154,3756.039142457642,42.15683943220522,685016.1122659603,10969.507284275518,27427.759565299653,18.197565371761694,0.6354684510283402,374.43179368696997,93.61785406378729,85.5007052518234,69.31680924766852,33.680445265146375,130.47363619472614,572.9833913216783,68.54548117547922,0,Non-Fatigue
26.970595758223073,3.331025558339512,2153.8564783109427,42.80575192506558,226454.40604200496,12081.701872230711,30554.934248850233,1.044208376453863,-0.23800578690993887,599.4626505657388,60.460332202726484,87.2237247358293,50.94339883376166,1370.353355331726,-82.04170580858025,1345.4437668088835,26.291732077838198,1,Fatigue
72.74562145767203,14.14962067663399,1973.4021757755809,68.6739098391122,536138.6367408534,11562.099299154524,22953.5014170618,20.15437640742533,0.2468803514503584,619.9602836823542,70.55768003578683,93.82028026294708,60.707060529738555,38.929072822622516,189.4960997595282,470.46805854074603,70.91873581161214,0,Non-Fatigue
56.09627601644686,14.397977181457687,3091.843068059094,43.37790132473485,702415.6186132699,15143.251373809291,30805.94541608205,22.046074768269328,-0.3231428790500511,363.23996479647286,78.68440203704381,89.51788739240232,49.42190777310824,353.607547115923,23.19659377665114,-25.85536493723157,83.85174398267738,0,Non-Fatigue
39.21516760739803,11.51411906721004,2885.697970894663,33.024410042613084,801505.5614737219,13084.753634680106,28321.701568604938,16.852555745582645,-1.671538462493269,357.8407016102885,56.27587648676517,78.95965627331702,65.89736158259873,-430.06526898283147,-62.497265371471144,587.3567752540009,40.22995555586601,0,Non-Fatigue
40.8159976465097,14.705881962696205,2869.0446509634494,41.342464489319354,790448.4489022875,9042.868803910289,25222.65778959944,16.788214662332283,0.5104805679391033,249.23367683923607,89.48657643037077,104.21036061417807,60.22950658918919,589.2870478375224,85.67080055671268,444.08698761366475,67.34638988622032,0,Non-Fatigue
60.427774156932436,2.8501107632037552,2235.9020784197987,56.541191492999126,720040.7832133285,11873.757976507412,28855.894539725774,17.077179604016738,1.2855839880525544,486.28856725576327,101.91594992683535,96.06432981498149,47.43245969301558,-665.3318132489096,-163.06445529478967,495.8105064993713,58.962371073099106,0,Non-Fatigue
40.41741886025566,13.253783744399158,2301.005359841192,39.18441280794603,864976.6778434063,11890.589215949392,31882.651402991196,21.08821063627857,2.351159104666987,391.4413164952477,78.04307672455678,92.9466951383919,53.99636203813072,902.0000765662858,-25.765603052534544,-29.984234752725627,19.787315917384554,0,Non-Fatigue
59.58567779829404,10.772567129289966,210.5517722371194,28.38866820902578,443147.1549008677,16294.44302688802,30257.251642851912,10.247441587809249,0.9278273702256328,613.4316197211248,100.5466546976214,95.02409642897409,57.327724677778384,689.0450131143208,-9.427188741277106,228.4409689756556,21.50578539777559,0,Non-Fatigue
15.10941869421055,19.486702884976204,-22.262610594537136,20.089939730913645,336587.2200955223,14020.80507099247,25585.193384402606,16.960329866398773,0.6397810699722128,628.6037695686016,71.32823541920045,98.18892739542137,54.726670377051185,1095.288985607297,-8.858500260632198,509.3732157097104,2.1363248583425545,0,Non-Fatigue
31.390901935077466,11.486218873710149,3327.037786703393,26.520593893663182,411920.3907065374,21301.666020993256,31058.26500753108,8.128902874681872,1.6717558484760022,277.84081863140256,72.17261960093163,64.06518411962082,69.5741503387901,752.6401894168304,281.64252723559446,-294.76847441696884,40.68497541339653,1,Fatigue
34.11520067548934,27.552789732238132,2601.287429168102,71.40418171201142,412424.2749748805,13081.074717898213,22350.06766398858,13.576448001919404,0.8973583883515208,493.42749870167813,91.69870734174933,131.5654250171533,63.71196980851159,734.0397344590942,104.77846912837066,238.67260052253147,40.108900812056994,0,Non-Fatigue
49.223915169465315,14.473723785098322,2460.3339751162293,67.85471074164215,676041.3052214652,9819.140789907646,20827.17993450035,12.795422402008613,-0.10321184208348394,387.87611908537684,87.33014156738075,106.82048561861394,54.13190215579558,1395.6651094102783,139.4029495739207,765.7590877140876,60.38253251286165,0,Non-Fatigue
19.500815703207422,14.916251973755335,4028.7198965450925,9.603703101453249,115558.78696469736,12570.11833321273,24601.112074702225,10.492350687928733,-0.543369568202106,362.67420529478983,45.617827544256706,96.90882002152863,60.038083141604034,413.59005795021704,23.720269476491985,427.0950216499913,34.44339174991046,0,Non-Fatigue
32.36853043334936,28.663650066291087,2487.7920907982707,12.456559056697841,408807.0486026567,14447.743581807481,31253.276355220383,15.488111541420366,-0.7333557955331631,515.1894938320584,99.30832505067521,92.95170838709087,59.99616470802582,446.8766562422363,222.2980483219935,806.5730304432946,14.750700061422373,1,Fatigue
66.65334412514373,22.221483915261917,3689.574558738833,30.358653019666626,716694.8687084869,9932.447316321199,30796.73324713177,16.921158657497312,-0.9026736805564334,415.6689265923228,78.34832728153938,114.3861061069741,39.8643264236911,438.605479366104,35.838679811967246,48.85633326544098,60.78245300040271,0,Non-Fatigue
15.883062672421374,12.762432791610003,1202.8261782569307,50.9702515792198,563300.9735789923,17790.758355167593,30977.73403124749,14.250219964642184,-1.3344451603318666,605.2329965033955,76.24976249954231,102.7891475162677,52.93092364912218,226.46454216715185,-27.68970563431104,242.2026314594803,54.85020335872663,0,Non-Fatigue
58.429572165784506,23.29770822104016,2075.5146709422584,51.097189879366326,944260.7005490576,10982.23940234544,24923.597492981196,13.849482717318745,-1.2674605724228032,321.4552472413236,59.631529305655874,108.05074869011466,58.4764229571837,237.7910796489265,-43.39592341884391,719.8632654882592,12.802737189487289,0,Non-Fatigue
33.045894912967874,6.585708261524029,415.18793850357747,40.05276637059647,234745.90865648238,12220.861704791783,28967.4138596769,14.720052553478897,0.15822093454743857,214.9003164161308,78.38309710003332,76.4184583565338,63.5223927719495,780.4251187084128,129.64163478619784,225.70270266370062,14.907250870455869,1,Fatigue
40.82320808064377,13.719897374248113,1089.9882210847945,35.967764123298,561439.2671899416,10418.337018985856,22603.116679920968,15.508475920469328,-1.0430310549591053,502.38972504763774,88.732220184659,110.07812164943056,53.58300988402912,-48.3455352593441,61.86584604478018,459.8745842078365,7.1214245846036945,0,Non-Fatigue
30.76495441882644,20.962039633197293,-1208.8077267373026,23.38773394882758,440201.0874961352,13494.689687440828,22177.329153356925,9.092607582675402,-0.9172667707660725,634.0276754785394,67.6110526210895,115.0952730217829,52.88995398250668,-515.8931636044429,157.18804548816328,553.1549742771737,111.42486411295974,0,Non-Fatigue
47.032498323839484,35.86592666480486,358.1042792834378,17.143058703827766,256558.4578357516,14314.353465822069,30377.307070800794,10.905479021174108,0.18210973249176124,196.9067325433818,71.66293314754826,95.07909956041289,59.70931811240882,1147.8985508385842,630.9205664144308,-23.977723633566427,10.22273852363615,1,Fatigue
80.09707463744863,22.32135515013227,52.812090533443325,57.09437845283568,761948.5410008169,12607.667482605415,27934.98827767561,14.926731547534438,1.0438461064946278,579.3140135953407,79.84129706709716,81.61743082069391,62.29891332794703,669.7019519175722,130.51122245002173,457.66312414435413,-6.1157330226107405,0,Non-Fatigue
14.614275464523526,11.248235292497894,4250.6024185238675,30.060755610154487,774198.5257202825,13417.863551434146,29730.89529124967,21.947871206301805,0.2973878555492021,609.954816045058,90.0819142401958,98.42655770412513,72.27841195887773,1160.9290389930948,81.20804451866928,347.84096187259513,62.44085456135816,0,Non-Fatigue
47.703535853715636,33.22465616250825,2706.658202799867,23.91289488334089,454221.01788985595,12359.345868173614,23845.214783877516,12.968216465345368,-0.4667145948717225,263.57029797411684,64.17222870460289,97.51620075096481,80.30771379443249,1163.6398001680104,267.02349261491037,382.3774433091418,24.12976736971325,1,Fatigue
17.849152812831377,15.048457338007726,4153.881451724831,44.14423719440413,710516.4140941524,10276.671418216945,25524.26877786238,19.111659531578344,1.8561869346478341,187.01251541833403,63.80439870444766,74.1728924509131,46.78553533416315,282.47277460742504,281.00749126091284,493.5242468340249,44.58765862919335,1,Fatigue
43.9683072857969,34.72000076627887,2649.7780572501692,62.092804369712724,576430.3305702589,9656.704654409583,22059.811406893026,20.01082976871487,-0.3916282433710573,521.9051381657196,87.74532456163132,75.65321387383541,46.506829705797614,461.395126738386,202.22976570110325,163.87691130270255,103.86323508418425,0,Non-Fatigue
12.537237148244337,20.564132670705064,2576.7908343565446,15.629220300616023,255061.05411367293,15414.082890945941,17744.204267813082,14.005062924266454,1.3684936459798762,427.22557623297996,93.32668200717994,88.47978200822571,50.122981104530666,-123.51245908021036,148.52327981032033,124.39769417354998,50.94550674423937,0,Non-Fatigue
21.191652737235117,7.780749747300053,1117.8263465474822,28.41203988654805,444288.1938196838,19185.043200496904,31027.411986759464,17.436391720542424,-0.4746908178869279,444.34504697727414,34.00932473475751,83.67219663925277,53.54095508822102,114.54942936425311,241.42757624254892,604.9515666386405,-6.247309885560533,1,Fatigue
29.959275595726936,7.585110196834352,2728.9141910520434,36.88167525548648,802724.0138674596,15173.465884175772,29997.649791897486,20.846229312243416,-0.0709352239403851,292.54048156746825,78.89295468854205,111.19664183520001,58.21239589504125,-240.75842479691022,-41.19829996989348,478.59073987045076,32.13681874844272,0,Non-Fatigue
36.58660737452198,15.730903728404098,5057.116232224787,28.82301955117064,689350.4386084569,17446.949379518406,29327.945920821847,10.51111851278301,1.6739438629302237,417.8092850002454,90.22795427866929,92.5661768759398,55.97017174793342,-224.36998647923753,-35.55227603178024,487.05665865189076,69.56856772538661,0,Non-Fatigue
40.0601690826873,22.754022695018474,3725.337796333716,34.37095963951434,669564.1983850874,11012.663204833329,27391.289250173613,11.521118060460985,-0.0204663126807014,260.99884732773444,73.61477927455881,103.99765210144244,62.49373268403516,739.4575290705404,79.3941778463803,671.6326248127897,81.48035495401096,1,Fatigue
52.937324867871105,27.86705368848037,707.5167705496265,57.622194303310536,393662.65029405046,16992.13153206164,29744.1629509731,10.845709095317128,0.2927703673984572,500.95829037546577,81.09948454547467,106.41783589471396,43.85082143157071,308.63277333185295,110.59683111185637,285.3285861122309,53.345440506944655,0,Non-Fatigue
54.196502618976155,33.92959548269172,2635.012570163613,30.718113721962418,206813.9886620991,18871.89444640969,30598.63878498779,14.80046558761136,0.5036861489820492,286.16362415908844,52.96077060895456,73.79445246375671,56.47723241460536,1454.6952778818736,229.32315001740824,-47.45728739350483,34.35300190666555,1,Fatigue
17.964322261042696,17.23592778757516,771.5743036073154,25.980562035239743,393292.8164090964,13690.260060539604,32674.27402377201,8.29510252016894,0.23349060156296408,414.27728468467245,64.82438409371355,76.15791796582099,66.27682903322791,688.6512109908219,251.46671180372624,805.7666443804537,44.38043203855644,1,Fatigue
48.573771516046214,19.608676645839495,5171.565713206937,26.252337099493836,903680.0752007045,12401.334037174267,32812.342108920755,22.048542266825965,0.156136544545648,494.2567368230538,77.61934261195026,96.13612891318488,48.7669635107808,125.0143759680355,3.3499904795326785,571.757038985897,54.43831391479262,0,Non-Fatigue
22.876566736735914,16.265185978997277,645.9780934794362,37.11210850723634,825825.0553130973,12179.840371279832,20217.90172073117,12.504890081882412,1.2920758862351094,572.4209717416462,85.71329758694074,98.12862653725718,44.336637432278,192.39857521589204,124.12431333417538,659.8429004103286,68.41282151622056,0,Non-Fatigue
81.51925637044654,33.04391958016048,-1626.3994983070156,25.67530723071927,411159.73763962486,9582.678573364075,23748.54346019812,4.417549951072399,0.8503076200114,496.66418995232095,46.38878481077643,53.47170938525909,56.38755526204903,1012.3980971684553,242.37244317739018,392.54326015366473,38.7617089360527,1,Fatigue
29.248477814098358,21.708264786493068,2234.1484360329155,61.41137799539388,698615.5404935512,11446.069503479404,21323.794962451466,13.227849374314417,1.7885396881080475,349.22526099333976,87.50992908987146,84.06027805294026,59.52122634141317,505.57761453904624,92.17235948007432,883.784862517487,28.496900947403507,0,Non-Fatigue
30.805665344139214,19.914408293508963,-459.56730665890314,16.958202108538483,518777.31028685253,15096.208139920549,30664.715307334183,14.838343221426651,1.8010489748698428,373.52774812235276,76.45298530852432,69.71828453912235,44.17507619574937,173.6274809967896,132.33357998325755,-430.7939916523014,99.66649215589823,0,Non-Fatigue
38.8952317906212,11.469725281232723,886.592212689918,27.814709629308137,850160.9625806378,14115.89542943629,22888.673666537245,15.523813366295965,-0.07745819920199909,556.9223107993647,91.35458601702967,71.49291814292776,67.53430350662475,584.0293836613757,-57.519592931430026,431.1937741896156,51.86494644787039,0,Non-Fatigue
49.51888622150025,27.22663160474706,3276.5261650921952,63.62682818202485,734897.6560958249,9873.480115739203,27878.003699645975,19.388247846637455,0.07993194366989503,539.6502588318833,77.602368350262,111.35990607353709,62.71037142926511,137.1363473815448,-18.978910305738154,92.64673575943738,92.96135357362873,0,Non-Fatigue
48.55804485881953,27.734601600698703,1546.2367724832113,10.932975304096761,315281.5259108826,9842.10266613029,24825.27659660688,14.126086237280589,-0.031947274379804935,274.49835667264676,98.10766170585373,100.63273234344295,67.99136762459655,766.4400202458471,221.30124046149123,55.07532434201238,81.6499918531559,0,Non-Fatigue
75.38771290171402,16.161575028355365,3953.1797569046894,62.43493136498975,111917.77971098159,12914.124473689226,27301.158589515726,19.88213936090549,1.7569129649883255,333.56569122577065,85.94539954065795,87.06864425464809,49.62962192976621,1114.4792331271074,9.554220811803347,896.68527250297,13.0481814173137,1,Fatigue
46.29813250788189,11.57549877068718,2664.1213043064254,54.18493317211682,691472.6337228275,12159.944928216071,23836.743957584087,16.426197561958915,-0.7439829246797848,394.62712372054887,102.38116021522285,113.94192829999542,69.65277478592598,461.22964232118613,16.11638848156533,425.8412426100392,52.01326843624932,0,Non-Fatigue
71.59620534347704,17.32207924690118,1601.8736879114606,37.19370525654658,450931.4853401167,9790.436344641086,26703.889185897115,18.31302340478888,-0.6062842990819224,423.6850015516899,72.5422709558933,80.15914830281432,55.91723679070331,144.2347399905085,15.424886961418835,209.48279997463442,28.11171439082686,0,Non-Fatigue
