emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
61.62713755778442,14.91649995077619,1531.1816856427697,30.225166769160083,243392.70541386973,19721.17145362936,34411.95261429272,10.071489571487811,0.08732662341188158,263.9335537714087,51.60307717382546,62.08082346531728,67.22518000634585,894.1706179084592,-289.4807423454036,269.47129620495485,31.900703702658035,1,Fatigue
21.591601172568225,18.80192523685976,4618.184502467372,45.31259148577111,479233.4702180828,14695.861402740917,32920.887359016946,10.13665057547099,-0.39094415877097927,558.8496283343138,84.14109065368484,78.4545691842158,70.86001686426125,575.0446634981187,75.09525038796983,-183.8336533991269,71.80301614947359,0,Non-Fatigue
41.6342339942849,14.843319550361215,-370.6661886818324,35.09614323399471,146399.27198464726,8420.750919076128,30564.29942147259,11.014377775817195,1.1246794478692357,266.1456731548939,72.46210128046597,78.03461914223595,84.20422505914595,266.54020044404876,-97.20259497207496,229.70570496421544,29.993955390695078,1,Fatigue
24.21964880966071,17.521169843581358,3239.11403021556,40.4261701470088,720146.4064625227,12861.282127424505,27021.336452740154,12.460037241894202,-0.00442701915861804,516.6738728578518,88.66473299060308,82.89207966045028,58.22039538644666,445.6891350096417,74.07316350463856,123.36059405505546,16.235299767281603,0,Non-Fatigue
46.521197424728584,29.433022528165516,2674.0004915169247,36.08661171195155,449621.004178207,13408.097950539535,27061.545025462692,6.529922267080759,-0.07986062527913992,268.3925345120953,56.189788926211435,65.24373417471071,28.246932159406214,-100.79175335454198,-109.00536903567703,1027.2302666545777,-5.146166314325466,1,Fatigue
47.059517399736364,9.18042039959984,2923.0830869642027,37.54549668440836,427792.91066786007,12264.639184425907,22857.520977543434,6.420576702524929,-0.25977520091511885,222.3108855764251,83.14525862655643,95.19289219388354,49.608129262005015,1488.0361967648087,322.00100754425716,734.7659356133177,23.49085159881352,1,Fatigue
-0.4292628493607893,11.204466176616728,-849.0522311012337,39.800238084608246,309401.0378046537,10349.406096790866,26277.2176188589,8.193330885905528,0.9569032063975893,374.14565788800076,65.4657240165517,86.4678463480616,68.72759974443257,8.108629827381321,68.43997528427053,23.313165921733855,21.869774375358613,1,Fatigue
10.036472449818099,10.422971398922673,-1183.6204297486659,12.971873965944113,324912.3911292546,18853.250859010386,26677.280527120136,12.381012899989269,1.1201411134248918,311.5540351888041,86.70093163708731,101.26535887854168,50.6568342862146,68.71030716481147,56.50548414168513,239.03425767346224,48.71319319182897,0,Non-Fatigue
41.705868553512985,15.228794287153814,748.6282230765232,59.002146759079416,582126.7301472521,13811.312286635104,24335.062702495252,6.281303365280939,-1.3231585969836899,463.74711050144595,53.223583453360696,78.08208621157107,64.73089665362977,495.27737030137683,8.351816775852228,-75.08252819085311,2.388497315613513,1,Fatigue
49.94164555151501,20.44909626100837,3540.0080383031545,28.93193475738097,698067.4567438728,14104.653005398974,23278.03752294059,13.547949474781456,0.9431795060805389,415.313569225225,46.0136919155932,82.9792734562256,62.476022091917464,707.0030032606047,207.9597750864877,1056.105936321211,52.994161081251704,1,Fatigue
45.13046481640082,9.2206756829561,2484.5424155883047,22.24866094835854,467113.8081548044,9802.474748751687,23876.433587118438,10.512700223150734,-1.1284063565079734,272.5179643001171,75.36296602243017,87.9160454155431,58.280367290054066,468.1441455596258,-118.66358731544912,326.45286341270617,15.885219821047249,1,Fatigue
14.307905497268688,15.215265978769908,373.4414655932608,25.376447004842106,336446.91075822257,18018.254170404085,27111.655973969515,20.660317509518613,0.5139547738571684,523.0986810885847,99.04011727593878,94.9320587676559,53.328744099591056,114.08403543981836,35.3880324945542,96.76774051956448,31.620132035519802,0,Non-Fatigue
54.995510407995944,24.8103135369913,2871.2331089029785,44.77119645449905,333885.97985742165,10521.568055221844,33885.60830112875,15.682263467659695,1.969702810836643,29.37554771052885,80.49872467541162,76.30200855364855,72.60296811773242,708.9957494650265,252.44034382825396,359.3842142505629,16.65675478532453,1,Fatigue
70.75155652026129,21.58218267429721,2377.1422822161185,38.72538317755023,344536.78171726846,12672.070084103634,21930.533559554897,7.142996462585102,-0.22391273138558795,489.20706452849754,65.94627815595105,90.01963788083367,37.068529368916,1476.9042293433977,-133.61604255755344,359.2362467239985,-7.442098575348343,1,Fatigue
35.40218996774106,21.755850302931837,3153.5883178293598,21.521460182976533,474398.50848511414,18370.996886912046,24568.196021485765,14.792060130304453,-0.6228678830044299,569.4725055642988,74.73039454995391,100.65086875889986,62.90155649850602,769.903346426337,94.21606318925802,22.88579648580844,62.69920849513833,0,Non-Fatigue
42.349103956266134,13.258586973177616,-1399.9382042404231,15.038356062347493,678362.7193025748,20115.663702458973,28111.0683195691,11.315957986071705,0.17284816793718122,448.05806680662874,57.5256455134316,88.77994143016994,57.55468424054912,18.95719108176843,205.14396087323203,520.6558206859409,-4.338048020850497,1,Fatigue
44.5122631195903,23.100757137418775,-2766.574164516598,45.03664644195134,580844.6258283298,12447.553432021341,24225.195875917903,21.3495685452259,-0.5618422933584131,357.5812888784015,73.44071563311066,101.20398204905405,40.29058491028271,53.383358920708076,115.25495644934159,325.2731021081868,56.20833236022862,0,Non-Fatigue
34.89467429297108,4.433695776789836,2378.5875674500253,31.404173205215102,436644.7588771331,15914.110264623148,27309.94741922282,15.803208595190606,-0.5116393656858083,301.61181302210963,77.1590117635698,80.42572936820504,48.08761763627423,554.6626365232949,41.241599709428954,123.97219796671169,-4.8649319394302815,1,Fatigue
47.675158753867166,33.056938485729845,2467.189518954859,35.94671073257983,723628.5223350936,15042.646730073535,24472.185929940668,20.894412694291677,0.6334529577385026,616.5589659783168,54.89036371235285,85.17700613624305,56.04364299509638,612.3493729311274,209.32664136305127,-201.26927729048543,49.91828985678706,0,Non-Fatigue
29.09150284724047,17.05907289775754,3386.170076387698,22.924791854623177,404701.02059068123,14846.784430881393,23286.49907550918,19.90424125634758,-0.30670387656671144,234.93883039432575,89.1845347190858,102.921443241534,53.04734547133193,609.2009644165088,164.8296057216849,-10.671007979764852,91.67402730946256,0,Non-Fatigue
76.10034568579258,27.387955318008448,4050.762581505535,11.970867756451458,252619.50801812773,9057.47211528515,31139.549539595017,1.815224707237709,0.5514894325237935,131.1184902138322,68.97561007965074,72.16121911427115,51.86223724405798,710.5080712006505,141.9911457538211,220.34123929263313,14.507180387992882,1,Fatigue
57.91414668375651,17.17381169373025,2933.6646233465585,54.27970507795539,495603.0122066225,15680.607648983394,31295.379346384816,21.372202201364992,0.03911999808634317,264.0076676988198,92.42104389747017,85.3147085484284,59.6357087625998,999.3393731692533,-95.22219615814117,481.4936065022855,67.97468771085781,1,Fatigue
16.914730362237687,26.821852737081496,3569.0000930222886,30.193783931023603,384449.14225806197,16355.560749193652,26482.991228508625,9.03683942058735,-1.0969241471062627,335.31966894340655,54.28515887400984,90.8515015604138,54.4808109424636,723.0699605568168,269.7303297408964,148.57308861800232,-6.4471498137280925,1,Fatigue
46.3845697128281,14.49130889945313,2485.1140552641314,47.88663501301798,500635.85264123045,11470.195896531237,29435.36754678225,9.569166082054217,0.5217565706591608,88.10805526123855,58.250304602324015,96.57806583484916,74.06113869880281,1241.3630388180052,149.40309816462891,452.7392309140504,83.28557516184839,1,Fatigue
18.480382623017586,-2.9821904055891864,5005.946505111008,-4.271135279736384,597380.3457496581,14135.979609686836,28796.37060907296,14.280494852961903,1.4703686834123801,471.62976213775784,77.75514500718387,74.05537508796216,51.42436730124209,984.8425231135282,-230.11235126894974,84.2629079402644,26.883314056175045,1,Fatigue
18.37218437664067,13.922504202750387,3191.267432227236,33.69054876961497,601019.4576374725,8194.13322294464,27100.66720564558,9.803659454077831,-0.45635881148027635,331.7445718854458,63.78963531163075,87.71315040652813,56.01618684193767,266.21463584958485,-80.27953689635339,620.98900273275,55.36475455039542,1,Fatigue
28.357921551350938,19.282383870676664,1678.5751162046213,35.699533992398,645493.8859542481,13557.593691647855,19114.183327019055,25.58967381276753,1.7719306031737518,301.83263056148417,73.14357292307668,98.88839007599147,58.63829842321271,-220.01058138035825,-75.01232647241645,1.8353955913808022,57.54917185652372,0,Non-Fatigue
86.83932328730128,14.571356774139526,2555.1861938939182,43.40513202931753,694706.0314382407,10341.258805437075,25297.230018092454,19.143305782629323,0.813602302029024,419.9818130741277,94.04429009056777,92.73473560492896,68.80067459905453,1319.0907195559778,36.32592824096342,158.36748752601397,83.37892952029244,0,Non-Fatigue
42.46556981257403,20.66876178566154,814.9277436774536,12.26072029581577,615966.7801455319,14053.132443253267,27233.819727770457,22.57874353944754,-1.2837783177932143,466.17743939174284,78.12296935942955,89.92789387398983,61.110541550063246,470.6391048072246,80.06081524337475,373.11276999936126,38.456501358436185,0,Non-Fatigue
21.346387277858593,12.652621449848239,1472.2309812077197,80.21534338499794,509160.7436004575,10410.698473080336,28942.958206505056,11.714720379066499,1.0401069507898906,448.6206186106708,70.56576259059435,102.78907600698079,73.11646426233904,611.5836041499126,137.25160457849748,-265.1920240993743,126.39384817533296,0,Non-Fatigue
30.5834141639596,12.48948820200719,4677.728848334446,25.699847289036697,467362.9540878358,12274.25867041021,22995.227442446372,14.477731084666143,0.3586765908283891,281.01130061253144,86.03585113280829,71.46361449732295,58.74892162055742,334.95235513694513,-72.42351246946001,362.63633857413674,57.27280505650005,1,Fatigue
17.679335062345118,32.258305697535064,4245.049699218041,27.258481840064896,294400.0414954367,12288.186180206441,29029.093275011146,19.186286473084518,2.0029088415073932,158.10086893413654,64.5673104975076,85.90088898285556,63.87537370291205,-40.49403507064335,459.2537245675771,-20.885538351026355,22.038170514487003,1,Fatigue
25.291141285201974,26.124990433243028,-1946.3028884539838,55.8365221202069,846081.9732255536,15740.251470014116,28575.336163203516,15.390474607903489,0.8429506122936237,491.521764791577,69.1643612855142,109.55458587099953,42.032141766854245,818.0467697822692,-56.08303450681407,-293.4756534866913,87.34035248186116,0,Non-Fatigue
30.647114687128138,16.72999744808425,2972.0090543830465,47.62014990823598,545976.4719010254,17246.386019233378,23787.02808260888,10.893222053104788,3.1526144655283628,440.7375747671147,66.11542452126845,85.35203864012563,61.12903975265381,-12.341630163038644,-5.052032559235528,381.12989277831673,-3.2647927911353136,1,Fatigue
56.83822592825484,23.953102335170577,233.44190405705126,40.17123302325596,587890.2187974377,11966.68860632191,25973.76460712099,19.175907041808806,0.4495601902881869,371.0937023887837,95.95774537039865,71.14258105210897,48.06350538003327,-37.00970759988684,55.401144661101526,402.6754774069405,33.237521345073546,1,Fatigue
44.96887687350421,12.937454065916238,57.849837510278576,43.591570515944746,539635.8257798753,13797.98246272131,19388.059233089272,10.758695956032296,-0.623658841085408,214.39274167136455,84.77148018773212,63.39999725717915,44.94935319501984,115.76043188695633,397.86643752191475,85.0387346574158,29.05266746881498,1,Fatigue
35.73079345164713,21.953213228049844,1381.479740596043,55.26897898094096,410953.68174430553,13543.440829772499,21300.844580812718,15.146279517636781,-0.30990656221056684,395.0278174527392,62.17191050530742,93.09958633225395,47.33992096137379,235.7994509822813,155.71642044668977,42.79162917813386,26.80801096049536,0,Non-Fatigue
53.871673092189525,22.404208592262883,2590.21372385549,21.660288955208745,335221.6946703362,14578.121298099244,23776.329709780966,12.624052811561613,0.3754000877276288,121.41083428266046,73.8699402620261,51.69338045323859,66.30231229513522,766.538632742445,393.4541704431369,130.60243471679314,41.382090031006,1,Fatigue
17.20702987325264,24.138354088785118,3128.770979879555,21.769140656865613,718434.9003793871,22013.23314126794,29793.65440938111,19.156910671227436,1.2900463790911842,411.42914041776135,86.02185383280641,102.08229097095747,65.78049692242914,129.7573470459265,-23.679822798851106,-474.2186720049939,19.723291990655785,0,Non-Fatigue
47.147497346189866,28.778995495161272,1365.5051133431252,45.8011368682961,287806.9676634835,16443.66421096776,26904.951272778882,13.28072095892253,2.020297444946311,65.54048247787125,66.0591059856708,66.7747375270683,51.762175452052475,500.4041352720128,147.5233919436778,602.095243399556,-22.332246076900216,1,Fatigue
36.44883889664206,17.53870474575286,3167.045353087325,39.58851214253173,616519.5014422855,14402.072094404488,29003.334484594416,15.335403540646906,1.9206672126961415,605.5224737298535,73.55233244320901,103.73017792902536,50.98469757892499,310.59607946713635,-57.92778668336226,467.2843673718586,100.22315454105473,0,Non-Fatigue
14.441659003766254,20.461472727380986,939.640028376132,35.35491848723447,523450.6598902323,16737.765494436495,29878.95956222307,5.0364259607651345,1.8895657027402903,271.28702825857965,82.5467746842343,63.5775127526789,74.86709953206159,1044.6053892640239,191.30632320770997,-131.68251367221177,36.21613440249536,1,Fatigue
25.483909175852283,29.241291880460032,107.69117964616771,21.13614616062897,731710.48012142,12089.398396246901,23097.45303206081,6.1478483279442955,0.41465233154041403,388.4161385962327,81.10525500626929,88.65112562275556,38.76993397242562,1097.098931370427,145.95955646507116,680.8950150129469,68.71127753565182,0,Non-Fatigue
23.19861486126642,14.30354218228754,2174.9929329543525,65.69759482918217,865720.3706579327,14997.746634242683,29564.734372921448,11.667223029487126,1.5257104461866022,199.88009916243976,63.08976868066588,66.48575342613816,74.40714158933122,619.1697233800566,339.1217406568395,1045.383768259358,46.55735114003491,1,Fatigue
26.39950971313911,20.98513479846557,2974.406682727381,67.0033816279949,686798.5115657968,14525.40819069793,20220.41484409233,4.535697693821444,1.5346711252895164,451.67368360396495,71.49595275516766,94.30825826625721,64.18321166909459,491.1323016415754,-33.380390015201854,442.36765155895887,53.98381378540634,0,Non-Fatigue
21.103314053991255,25.062826230608113,-78.00515149311786,66.32765135818939,467007.81272798055,9310.95477843825,23455.826679014008,13.919125545925244,0.09571017479851521,167.25971470222262,84.09238473758023,98.26151458732697,64.44056674367809,151.40707873471695,140.1778231295937,277.71724503900697,65.66706792751802,1,Fatigue
26.65125758821912,21.94924668851579,1822.4704011378228,60.443174070301446,371918.00737375405,13325.567301881449,25102.450694712414,6.5543654641519495,2.194664609948995,106.9925028145733,47.943564240303246,110.79184872010403,39.236982271845534,427.6522345461842,251.6787871769522,736.6224529603802,-13.859594381724424,1,Fatigue
78.61055299055087,25.1835558024827,976.6151192793029,38.203306803387875,419095.053390747,18799.263597941383,24659.547698824725,20.50058694987306,2.671627112524028,306.1505189049761,85.97234056395997,107.93955015267234,52.05861967717023,1105.788450147529,203.02432393576254,357.22232268412796,32.94901253902269,0,Non-Fatigue
67.0124706013861,18.21684472663942,4752.285184487225,51.108129810481195,439203.4709115122,12158.840601942702,22317.31699206331,20.35084841203187,-2.5520749450990996,676.1666873495698,73.50835434785951,59.60808028575424,54.945618559858474,890.4906178932831,19.99300195425071,542.325935593917,91.7854004489285,0,Non-Fatigue
45.21465018192342,8.248760007687634,-176.91929642427021,5.367221178019264,622399.3335718972,14777.627649519773,28888.056793607837,10.426599582680934,-0.45052466518746936,342.4067395582249,70.98545900871727,77.21074383084314,32.500755233102325,1477.5585448904444,-99.02617156786567,261.6346286263867,-17.82939762531772,1,Fatigue
5.956178859124197,41.482967029276274,-178.5743661463323,17.978879310542766,603249.2868719547,13772.818093100264,23639.24334430463,14.369254292056457,0.3949148561044392,205.8244855389482,55.05865843687586,92.28861281593446,51.728271713664626,371.63641252062564,432.05142923851804,354.23862574811994,38.52266615923742,1,Fatigue
29.883165611742513,21.56488146775043,1099.8304860126063,42.91190310363379,880807.6863171719,6539.378672027797,28216.896819439797,17.141293239507174,2.1096277648743076,282.66375197527157,74.2855952137831,88.28367533554727,50.18417282229657,6.81705209997142,136.9991544325611,698.7381510087578,-27.87809637767124,0,Non-Fatigue
69.7685349130536,-2.6164680647298795,1406.6271916140884,19.37096645852532,549166.9705567606,12392.92174727348,27887.474928175263,9.517995826326358,1.524496465706671,319.3822260074503,78.86086578616212,75.33506462302014,56.904583404418794,196.52156281926324,283.6915576007425,786.7286207918035,34.74836461538102,1,Fatigue
48.57194057679781,11.67003709677926,1628.8668362774092,68.42659624699463,549031.2923040118,18854.315500032426,25513.276387554197,12.65321232489279,-0.5927020172745917,441.36993221112795,75.68839473889174,93.06538937765109,54.49683673325141,455.7909422123942,172.40414632067672,46.540217850077624,-18.65643884668729,1,Fatigue
52.90027090006968,18.94584017149164,966.8376163831284,31.00298781109104,529317.5746358464,10587.733756344345,18577.433770752024,13.359111607282868,1.5081671831599102,591.112559851444,62.00609813854818,83.26795059792661,62.86467340078714,1145.818476493844,187.612250724317,750.6762176222139,42.27193891063618,0,Non-Fatigue
25.66955744134875,24.062272618268267,3081.759787946014,32.158336272820364,826339.3125154923,10710.599830361325,31123.10892250348,27.519800206310222,0.46828024924489176,554.3002226616363,77.04953887150599,94.65487777559169,39.50578240269037,177.29050914788797,5.689455859957064,306.5435660922758,102.52507911139622,0,Non-Fatigue
36.6260059006377,7.0513984542534125,3794.0815997964655,51.04995656340303,342100.72303663194,11067.820916506313,25146.490910881774,10.78855704969751,-1.583887867730759,573.7210526177834,84.76996192222735,99.13250766689727,41.98922085825455,354.2353637490607,66.8589300000882,507.3130666925382,99.56426919291735,0,Non-Fatigue
52.301351153928046,21.05836960736101,425.7665537151488,57.08274683898168,333256.8090088528,5246.172994390772,18556.030974473066,17.095752751524874,1.8876120114438333,157.03735844622787,79.34215370854145,100.1453945557673,56.3171660911239,-340.1923416258016,119.45544706626688,562.9808226263391,39.93296838469255,0,Non-Fatigue
58.712732563758365,5.5398159941826925,241.8442545410419,33.9934099841843,664294.0581426347,13425.000962631626,35178.28923231562,8.901208189408248,-0.06299706875457586,227.05887184753465,86.31269353541175,76.94503769103456,44.995213397311986,364.2658350176814,0.6557125554468826,355.79240725285746,27.772910394261245,1,Fatigue
28.173056450682594,13.920963269260977,-374.7358593689287,63.64254427757349,235172.53496329946,19301.994826031838,31438.922179507277,10.495092983911718,-0.9862901384502333,399.29131553508404,56.63505029460471,85.98695539419752,67.86933711133338,165.6313992192546,410.32171244575574,955.2210165042861,40.4025394468664,1,Fatigue
55.69208344486764,3.4550055027733375,1997.4132738199105,50.692770513291556,102835.50058374542,14841.697797213446,25931.9094792085,12.314062799874655,1.0756769182678607,227.48472411438428,70.36427500874191,91.74492978853121,69.02018881811286,118.30641038532582,81.70949812077131,441.6550077307528,25.749200067179967,1,Fatigue
17.13293182891467,18.918558053297026,1407.2716810215973,47.52663807389108,652760.8294343359,13452.709941792764,30158.326458701973,16.34389467068361,-1.467534777496362,493.8239269817975,62.63252055800859,51.74815604179946,55.16442137294258,364.657584515448,249.44144903206535,-6.202604233291879,16.307469949515085,1,Fatigue
27.135121710281922,23.05817831305569,4686.9199840244,46.90926279342097,449738.75855999393,15435.868246330856,30547.353210344103,17.096630042244,0.8875119129681259,392.01328570301206,56.796752465354864,110.28260845159075,75.31310876426203,-603.8826374223563,328.09370774316625,662.4639092063783,72.51319607660236,0,Non-Fatigue
14.101079450903047,36.4385530657767,3126.9357204786775,81.14195889554219,463543.23608084215,17702.683718062603,28405.493831450793,16.151059234141318,-0.6314796028610659,488.3477669776963,64.23048665231424,84.93597257046702,82.26169474801691,653.9259977402677,242.10227334728233,273.697376944809,39.59962943036868,1,Fatigue
-1.5281510039854496,26.274026089983593,2398.5783006084334,20.706265056586652,320114.49164081784,10930.213475926514,31750.92215825302,16.238904358831498,-0.4369488520552648,310.3023448750668,62.839219665203416,79.97080671915876,58.63236367955604,854.707190695698,185.6079742517206,308.40751531753057,26.30755972169085,1,Fatigue
57.14777480603871,3.339825274699823,3417.5486720275444,31.825474401638523,598788.6352922631,10847.17127247508,21976.782943191185,10.037804515890297,1.3974880976763155,428.523141958689,80.12275219134918,83.25904467929453,58.44542654138373,926.0510470638002,82.06927281748946,538.0998049291939,60.192838386215826,0,Non-Fatigue
77.1670249236281,19.788008917997814,3844.765606451955,34.247433895071055,393589.76996870886,14301.592536704997,23984.89256287436,17.97714474760955,-2.1043846782796223,278.3129433022684,55.64738157392464,64.69930975947965,65.48134465988163,-1181.3238173022935,248.4908719582832,880.6242548388063,-5.251909623024375,1,Fatigue
58.592055871743234,2.427984101669555,2498.0629021365535,52.36888534287564,360822.11698179,10805.468497984739,29152.822273897815,21.46388957119337,-1.5573525601265783,183.72312417204972,83.49324241138012,99.23948107181243,84.55729337340208,1301.5598760278274,-78.75584590824869,275.2067416319858,18.366879582242856,1,Fatigue
51.11335746657329,17.682742688480307,1366.1092174138448,43.966091812798446,720953.7684726818,15868.62643632124,29635.75581220862,14.008298950747255,-0.6310041778830773,347.00658893585205,71.91044887346453,28.46108821709037,45.43399982459465,1051.037558267773,232.66061540733722,-104.22163517311054,-28.555454774605135,1,Fatigue
30.872350378503853,4.222409336249099,1987.4667006275754,4.744497112395596,480801.69101354096,17955.014222655333,24396.065500039964,12.213644095095407,0.2552265124735731,437.40643996383403,37.53118131474377,86.79741354792431,59.61454620702295,929.6481034139329,-14.185469817261321,301.4238705030407,-29.672266492629337,1,Fatigue
25.719354043022022,9.939621049611159,1456.7367182440685,15.779316036891725,777784.6700905772,12129.285715295318,24510.46875449076,5.619749504078433,1.1479260180052862,369.39416379618353,83.1784931893505,118.28914447056123,47.82421716985788,959.973213773128,-38.989947211466315,415.11851022731184,40.02757080619841,0,Non-Fatigue
59.4840765235922,7.831975996250922,918.4559168642899,28.326157841131554,211029.16584107594,12926.3507747473,25842.195087639142,9.535057442609007,1.0074188094500154,188.13951342021767,60.90719188577293,74.23175521894777,44.569344573005424,605.9038098309524,414.6334042143721,770.7567716905354,-60.382277409688214,1,Fatigue
6.824922866847306,16.111714402596064,-386.31549524113916,56.344425598429424,432471.3122084339,13234.074066321074,29583.042053209367,15.845773365103057,-1.3207609949582158,530.5695527574431,87.58299130203608,89.78188391607848,46.59263092237562,253.66797690639473,-135.79787064395447,932.4482517661761,22.904794632323885,1,Fatigue
58.961605958086,17.070042163277442,-137.13241245890708,49.408058173402516,569423.6350079705,8808.533892538668,23490.65899213356,25.329331164978402,0.33042806150996473,290.8721157580188,69.69486456815227,90.49642357961449,66.70605888106053,1257.8964248303307,-76.34311287990536,16.25222422532039,24.650792002478088,0,Non-Fatigue
13.236329730138252,9.930179738688386,3769.409397392522,41.76499448068857,671599.896881345,11061.753438121672,27675.528796068884,17.70552993135775,0.62061080732621,358.63352811363615,92.41593098686423,83.84841830415532,69.43700155536082,37.140072503928025,137.54216847328598,574.290800519274,63.63076310873734,0,Non-Fatigue
27.36244070973972,3.49658817360228,2140.4862233760628,43.197596876582224,239870.62142662038,11989.455718384557,30307.165018081003,1.5362438168578088,-0.2231481432078087,615.2609161390728,61.662255279649564,88.87601168349737,50.823206526069356,1366.8937280929445,-89.11023808714012,1344.1363576112878,31.206450144580074,1,Fatigue
72.35377650615538,13.984058061371222,1986.7724307104609,68.28206488759555,522722.4213562381,11654.345453000678,23201.270647831032,19.662340967021382,0.23202270774822817,604.1620181090204,69.35575695886376,92.16799331527899,60.82725283743086,42.388700061404165,196.56463203808806,471.7754677383416,66.00401774487025,0,Non-Fatigue
55.70443106493021,14.232414566194919,3105.213322993974,42.986056373218204,688999.4032286545,15235.497527655445,31053.71464685128,21.554039327865382,-0.33800052275218134,347.44169922313904,77.48247896012074,87.86560044473423,49.542100080800545,357.06717435470466,30.265126055210985,-24.54795573963594,78.9370259159355,0,Non-Fatigue
38.823322655881384,11.348556451947271,2899.068225829543,32.63256509109644,788089.3460891065,13176.99978852626,28569.47079937417,16.360520305178696,-1.6863961061953991,342.04243603695465,55.073953409842105,77.30736932564895,66.01755389029104,-426.6056417440498,-55.4287330929113,588.6641844515965,35.31523748912413,0,Non-Fatigue
40.424152694993055,14.540319347433437,2882.4149058983294,40.95061953780271,777032.2335176722,9135.114957756443,25470.427020368672,16.296179221928337,0.4956229242369732,233.43541126590225,88.28465335344771,102.55807366650998,60.3496988968815,592.7466750763041,92.73933283527252,445.3943968112603,62.43167181947844,0,Non-Fatigue
60.03592920541579,2.684548147940987,2249.2723333546787,56.14934654148248,706624.5678287131,11966.004130353565,29103.663770495004,16.58514416361279,1.2707263443504242,470.49030168242945,100.71402684991229,94.4120428673134,47.55265200070789,-661.872186010128,-155.99592301622982,497.1179156969669,54.04765300635722,0,Non-Fatigue
40.02557390873901,13.08822112913639,2314.375614776072,38.792567856429386,851560.462458791,11982.835369795546,32130.420633760426,20.596175195874622,2.336301460964857,375.64305092191387,76.84115364763372,91.29440819072381,54.116554345823026,905.4597038050674,-18.6970707739747,-28.676825555129994,14.87259785064267,0,Non-Fatigue
59.1938328467774,10.607004514027198,223.9220271719994,27.996823257509135,429730.9395162524,16386.689180734174,30505.020873621143,9.755406147405301,0.9129697265235026,597.6333541477909,99.34473162069834,93.371809481306,57.44791698547069,692.5046403531024,-2.3586564627172635,229.74837817325124,16.591067331033706,0,Non-Fatigue
14.717573742693904,19.321140269713435,-8.892355659657142,19.698094779397,323171.00471090694,14113.051224838624,25832.962615171837,16.468294425994827,0.6249234262700826,612.8055039952678,70.12631234227739,96.53664044775329,54.84686268474349,1098.7486128460787,-1.7899679820723549,510.68062490730597,-2.7783932083993292,0,Non-Fatigue
31.78274688659411,11.651781488972917,3313.667531768513,26.912438845179828,425336.6060911528,21209.419867147102,30810.49577676185,8.620938315085818,1.6866134921781324,293.63908420473643,73.3745426778547,65.7174710672889,69.4539580310978,749.1805621780487,274.5739949570346,-296.0758836145645,45.59969348013841,1,Fatigue
33.723355723972695,27.387227116975367,2614.657684102982,71.01233676049478,399008.05959026515,13173.320871744367,22597.836894757806,13.084412561515457,0.8825007446493907,477.6292331283443,90.49678426482626,129.91313806948523,63.8321621162039,737.4993616978759,111.8470014069305,239.9800097201271,35.19418274531511,0,Non-Fatigue
48.83207021794867,14.308161169835554,2473.7042300511093,67.4628657901255,662625.0898368498,9911.3869437538,21074.94916526958,12.303386961604666,-0.11806948578561416,372.077853512043,86.12821849045768,105.16819867094586,54.252094463487886,1399.12473664906,146.47148185248057,767.0664969116832,55.46781444611977,0,Non-Fatigue
19.108970751690777,14.750689358492567,4042.0901514799725,9.211858149936603,102142.571580082,12662.364487058883,24848.881305471456,10.000315247524785,-0.5582272119042362,346.875939721456,44.41590446733364,95.25653307386054,60.15827544929634,417.0496851889987,30.78880175505183,428.4024308475869,29.528673683168577,0,Non-Fatigue
32.76037538486601,28.829212681553855,2474.4218358633907,12.848404008214487,422223.2639872721,14355.497427961327,31005.507124451156,15.980146981824312,-0.7184981518310329,530.9877594053922,100.51024812759829,94.60399533475895,59.87597240033352,443.4170290034547,215.22951604343362,805.2656212456989,19.665418128164255,1,Fatigue
66.26149917362709,22.05592129999915,3702.944813673713,29.96680806814998,703278.6533238715,10024.693470167353,31044.502477901005,16.429123217093363,-0.9175313242585637,399.870661018989,77.14640420461632,112.733819159306,39.9845187313834,442.06510660488567,42.90721209052709,50.16374246303661,55.86773493366083,0,Non-Fatigue
15.491217720904729,12.596870176347235,1216.1964331918107,50.57840662770315,549884.758194377,17883.004509013743,31225.503262016722,13.758184524238237,-1.3493028040339967,589.4347309300617,75.04783942261925,101.13686056859962,53.051115956814485,229.9241694059335,-20.621173355751196,243.51004065707593,49.93548529198475,0,Non-Fatigue
58.03772721426786,23.132145605777396,2088.8849258771384,50.70534492784968,930844.4851644422,11074.485556191594,25171.366723750427,13.357447276914797,-1.2823182161249334,305.6569816679897,58.42960622873281,106.39846174244657,58.59661526487601,241.25070688770816,-36.327391140284064,721.1706746858549,7.888019122745405,0,Non-Fatigue
33.43773986448452,6.751270876786798,401.8176835686975,40.44461132211312,248162.1240410978,12128.61555094563,28719.64462890767,15.212087993882843,0.17307857824956874,230.69858198946469,79.5850201769564,78.07074530420188,63.40220046425719,776.9654914696312,122.57310250763797,224.395293466105,19.82196893719775,1,Fatigue
