emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
32.83167415008482,34.99691547964434,1438.7302381477984,30.18767023008276,847903.0851677872,12479.086878236129,29223.42014142643,18.681904170352418,2.7456339197383697,519.9736578971226,68.05986371233885,90.61577265903303,70.83098171461127,419.3678330750111,-20.945075260302175,385.5409286008329,49.20046692024114,0,Non-Fatigue
39.654134332875735,23.193091731077914,215.23787371880417,42.566766591485234,332452.40985145915,10593.88974904222,32969.35705818628,10.753609967456159,-1.5590309047817654,318.4761578880033,50.92963739242297,80.41063821462204,70.21517237490428,-253.23068243848303,87.25709675068322,-62.645145932712865,62.649690710149024,1,Fatigue
20.01174305658068,16.72078538167802,-432.4709687076802,51.50120905150608,707804.5765874188,10577.751504728858,34548.213040627874,18.385531698348466,2.0072329243401,533.1433922162714,60.399667888816936,69.48593524361533,64.37897575560478,1100.5332622729575,26.493867611214405,393.9650676232876,111.62102453291217,0,Non-Fatigue
47.417168964434836,5.016282634899264,1323.056817830619,31.172175303674123,535203.3384105582,11179.526161436117,26878.566256888003,16.852289473811464,0.6134426404183666,303.6058409191461,71.26426343854477,50.5278897370664,56.45325954657591,88.350244491853,173.98906743634677,515.0638537800778,27.26093365323906,1,Fatigue
28.670312417732244,29.86000719007543,2111.276336328522,11.53243693211666,281194.59881409316,4235.555064381229,24784.57726353102,6.428947392666184,0.12049424905913678,229.27937607193513,57.270910086161315,97.17064495763952,74.06477124973594,326.3102391456582,296.8557422589928,217.13482964796992,13.579340292179438,1,Fatigue
-1.2687353053592432,-5.466022186332765,1598.6009257771261,37.80282424730409,504294.4458407163,15379.48561216862,33026.68440635517,14.794657776495256,-0.9474721144852191,516.4015813705751,63.169254472996585,90.81228652948771,47.99922555560542,286.0126907897629,38.69976076727649,632.0299207284737,50.41018453489125,0,Non-Fatigue
40.45667375567787,14.693443449032088,1853.7000637008628,19.95970768412779,355037.70193658443,12455.485290298739,25124.547496739648,17.493283861138462,0.685730516142298,350.7472348881503,79.33468428348118,94.54233247542435,45.40599065537843,278.38581898767234,60.32125033347549,519.9465191014328,8.768368755377608,0,Non-Fatigue
55.769903582905485,7.828627466517613,291.8199790244257,-15.576189856661458,662467.0141789549,13651.907495625675,25927.868914460287,12.963058900256884,0.46623926772743185,569.721767603461,78.99850038090544,72.05641573207639,44.428860064509344,740.6436635480534,108.50901293057424,708.2573371073685,27.7130436869884,1,Fatigue
61.38223446308652,14.81302331623696,1539.5380949770697,29.98026367446218,235007.5707984851,19778.825299783202,34566.80838352349,9.763967421235346,0.07804059609805022,254.05963778807504,50.85187525074854,61.04814412302473,67.30030019865353,896.3328849326977,-285.0629096713037,270.28842695345213,28.829004910944356,1,Fatigue
21.83650426726613,18.90540187139899,4609.828093133072,45.55749458046901,487618.6048334674,14638.20755658707,32766.031589786173,10.444172725723456,-0.3816581314571479,568.7235443176475,84.89229257676176,79.48724852650835,70.78489667195356,572.8823964738801,70.67741771386993,-184.65078414762417,74.87471494118726,0,Non-Fatigue
41.389330899586994,14.739842915821985,-362.3097793475324,34.851240139296806,138014.13736926264,8478.404765229974,30719.15519070336,10.706855625564728,1.1153934205554044,256.27175717156024,71.71089935738905,77.0019397999434,84.27934525145365,268.7024674682873,-92.78476229797505,230.52283571271272,26.922256598981406,1,Fatigue
24.464551904358615,17.62464647812059,3230.7576208812598,40.6710732417067,728531.5410779073,12803.62828127066,26866.480683509384,12.76755939214667,0.00485900815521334,526.5477888411855,89.41593491368,83.92475900274283,58.14527519413897,443.52686798540316,69.65533083053866,122.54346330655818,19.306998558995282,0,Non-Fatigue
46.27629433003068,29.32954589362629,2682.3569008512245,35.841708617253644,441235.8695628224,13465.751796693381,27216.40079469346,6.222400116828294,-0.08914665259297128,258.51861852876164,55.438587003134515,64.21105483241814,28.322052351713907,-98.62948633030345,-104.58753636157712,1028.047397403075,-8.217865106039142,1,Fatigue
46.81461430503846,9.076943765060609,2931.4394962985025,37.30059358971046,419407.77605247544,12322.293030579753,23012.3767467742,6.113054552272464,-0.26906122822895023,212.43696959309142,82.39405670347952,94.16021285159098,49.68324945431271,1490.198463789047,326.41884021835705,735.5830663618149,20.419152807099845,1,Fatigue
-0.6741659440586929,11.100989542077498,-840.6958217669337,39.55533498991034,301015.90318926907,10407.05994294471,26432.07338808967,7.885808735653063,0.947617179083758,364.27174190466707,64.71452209347478,85.43516700576905,68.80271993674026,10.270896851619852,72.85780795837044,24.130296670231132,18.798075583644938,1,Fatigue
10.281375544516003,10.526448033461904,-1191.9768390829659,13.216777060642016,333297.5257446392,18795.59701285654,26522.424757889366,12.688535050241736,1.129427140738723,321.42795117213774,87.45213356016424,102.29803822083423,50.5817140939069,66.54804014057294,52.08765146758523,238.21712692496496,51.78489198354265,0,Non-Fatigue
41.46096545881508,15.125317652614584,756.9846324108232,58.75724366438151,573741.5955318675,13868.96613278895,24489.91847172602,5.973781215028474,-1.3324446242975212,453.8731945181122,52.472381530283776,77.04940686927851,64.80601684593746,497.43963732561537,12.76964944995214,-74.26539744235583,-0.6832014761001624,1,Fatigue
49.696742456817105,20.34561962646914,3548.3644476374548,28.687031662683065,689682.3221284882,14162.30685155282,23432.89329217136,13.24042732452899,0.9338934787667075,405.4396532418914,45.26248999251628,81.94659411393305,62.55114228422516,709.1652702848432,212.37760776058758,1056.9230670697082,49.92246228953803,1,Fatigue
44.88556172170291,9.11719904841687,2492.8988249226045,22.003757853660638,458728.6735394198,9860.128594905533,24031.289356349203,10.205178072898269,-1.1376923838218047,262.6440483167835,74.61176409935325,86.88336607325054,58.35548748236176,470.30641258386436,-114.24575464134921,327.26999416120344,12.813521029333574,1,Fatigue
14.552808591966592,15.318742613309139,365.0850562589608,25.62135009954001,344832.0453736072,17960.60032425024,26956.800204738745,20.96783965977108,0.5232408011709997,532.9725970719184,99.7913191990157,95.96473810994846,53.25362390728336,111.92176841557983,30.970199820454305,95.9506097710672,34.69183082723348,0,Non-Fatigue
54.75060731329804,24.706836902452068,2879.5895182372788,44.526293359801144,325500.84524203703,10579.22190137569,34040.46407035952,15.37474131740723,1.9604167835228117,19.50163172719516,79.7475227523347,75.269329211356,72.67808831004012,711.158016489265,256.8581765023539,360.20134499906015,13.585055993610855,1,Fatigue
70.50665342556339,21.47870603975798,2385.4986915504182,38.480480082852324,336151.64710188383,12729.72393025748,22085.389328785666,6.835474312332637,-0.2331987586994193,479.33314854516385,65.19507623287413,88.98695853854112,37.1436495612237,1479.0664963676363,-129.19820988345353,360.05337747249575,-10.513797367062018,1,Fatigue
35.64709306243896,21.859326937471067,3145.2319084950595,21.766363277674436,482783.64310049877,18313.3430407582,24413.340252254995,15.09958228055692,-0.6135818556905985,579.3464215476324,75.48159647303083,101.68354810119241,62.826436306198325,767.7410794020984,89.79823051515812,22.068665737311164,65.77090728685201,0,Non-Fatigue
42.10420086156823,13.155110338638385,-1391.5817949061232,14.79345296764959,669977.5846871901,20173.31754861282,28265.92408879987,11.008435835819242,0.16356214062334987,438.1841508232951,56.77444359035468,87.74726208787739,57.629804432856815,21.11945810600696,209.56179354733194,521.4729514344382,-7.409746812564173,1,Fatigue
44.757166214288205,23.204233771958002,-2774.930573850898,45.281549536649244,589229.7604437144,12389.899585867495,24070.340106687134,21.657090695478367,-0.5525562660445816,367.4552048617351,74.19191755618758,102.2366613913466,40.21546471797502,51.221091896469545,110.8371237752417,324.45597135968956,59.280031151942296,0,Non-Fatigue
34.64977119827318,4.330219142250606,2386.9439767843255,31.1592701105172,428259.62426174845,15971.764110776994,27464.80318845359,15.49568644493814,-0.5209253929996396,291.73789703877594,76.40780984049287,79.39305002591249,48.162737828581925,556.8249035475334,45.659432383528866,124.78932871520897,-7.936630731143957,1,Fatigue
47.92006184856507,33.16041512026907,2458.833109620559,36.191613827277735,732013.6569504782,14984.99288391969,24317.3301607099,21.201934844544144,0.6427389850523341,626.4328819616504,55.64156563542977,86.2096854785356,55.968522802788684,610.1871059068887,204.90880868895135,-202.0864080389827,52.98998864850074,0,Non-Fatigue
29.336405941938374,17.162549532296772,3377.8136670533977,23.16969494932108,413086.15520606586,14789.130584727547,23131.64330627841,20.211763406600046,-0.29741784925288006,244.81274637765938,89.93573664216274,103.95412258382656,52.97222527902424,607.0386973922703,160.41177304758503,-11.488138728262129,94.74572610117625,0,Non-Fatigue
75.85544259109467,27.284478683469217,4059.1189908398346,11.725964661753554,244234.3734027431,9115.125961438996,31294.405308825786,1.5077025569852438,0.5422034052099621,121.2445742304985,68.22440815657382,71.1285397719786,51.93735743636567,712.6703382248891,146.408978427921,221.1583700411304,11.435481596279207,1,Fatigue
57.66924358905861,17.07033505919102,2942.0210326808583,54.03480198325749,487217.8775912379,15738.26149513724,31450.235115615586,21.064680051112525,0.02983397077251182,254.13375171548608,91.66984197439325,84.28202920613585,59.71082895490749,1001.501640193492,-90.80436348404126,482.3107372507827,64.90298891914412,1,Fatigue
16.669827267539784,26.718376102542265,3577.356502356589,29.9488808363257,376064.00764267734,16413.214595347497,26637.846997739394,8.729317270334885,-1.106210174420094,325.4457529600728,53.53395695093292,89.81882221812126,54.55593113477129,725.2322275810553,274.14816241499636,149.3902193664996,-9.518848605441768,1,Fatigue
46.1396666181302,14.3878322649139,2493.470464598431,47.641731918320076,492250.7180258458,11527.84974268508,29590.22331601302,9.261643931801752,0.5124705433453295,78.23413927790486,57.499102679247095,95.5453864925566,74.13625889111049,1243.5253058422438,153.82093083872883,453.55636166254766,80.21387637013471,1,Fatigue
18.235479528319683,-3.085667040128417,5014.3029144453085,-4.516038374434288,588995.2111342734,14193.633455840682,28951.22637830373,13.972972702709438,1.4610826560985488,461.75584615442415,77.00394308410695,73.02269574566961,51.499487493549786,987.0047901377668,-225.69451859484982,85.08003868876168,23.81161526446137,1,Fatigue
18.127281281942768,13.819027568211157,3199.623841561536,33.44564567491707,592634.3230220879,8251.787069098486,27255.52297487635,9.496137303825366,-0.46564483879410773,321.8706559021121,63.03843338855383,86.68047106423558,56.09130703424536,268.3769028738234,-75.86170422225348,621.8061334812473,52.29305575868174,1,Fatigue
28.60282464604884,19.385860505215895,1670.2187068703213,35.944437087095906,653879.0205696328,13499.93984549401,18959.327557788285,25.897195963019996,1.7812166304875832,311.7065465448178,73.8947748461536,99.92106941828402,58.56317823090502,-222.17284840459678,-79.43015914651635,1.018264842883525,60.6208706482374,0,Non-Fatigue
87.08422638199919,14.674833408678756,2546.829784559618,43.65003512401543,703091.1660536253,10283.60495928323,25142.374248861684,19.45082793288179,0.8228883293428553,429.8557290574613,94.79549201364469,93.76741494722151,68.72555440674684,1316.9284525317391,31.908095566863523,157.5503567775167,86.45062831200613,0,Non-Fatigue
42.710472907271935,20.77223842020077,806.5713343431536,12.505623390513673,624351.9147609165,13995.478597099422,27078.963958539687,22.886265689700007,-1.2744922904793827,476.05135537507647,78.87417128250647,90.96057321628238,61.03542135775555,468.4768377829861,75.64298256927485,372.295639250864,41.528200150149864,0,Non-Fatigue
21.591290372556497,12.75609808438747,1463.8745718734197,80.46024647969583,517545.8782158421,10353.04462692649,28788.102437274287,12.022242529318966,1.0493929781037221,458.49453459400445,71.31696451367127,103.82175534927335,73.04134407003136,609.4213371256741,132.83377190439757,-266.00915484787157,129.46554696704663,0,Non-Fatigue
30.338511069261695,12.386011567467959,4686.085257668747,25.454944194338793,458977.81947245117,12331.912516564056,23150.08321167714,14.170208934413676,0.3493905635145577,271.13738462919775,85.28464920973136,70.4309351550304,58.82404181286511,337.11462216118366,-68.0056797953601,363.4534693226341,54.20110626478637,1,Fatigue
17.434431967647214,32.15482906299583,4253.406108552341,27.013578745366992,286014.90688005206,12345.840026360287,29183.949044241916,18.87876432283205,1.9936228141935617,148.22695295080285,63.816108574430686,84.86820964056301,63.95049389521974,-38.33176804640482,463.67155724167696,-20.068407602529078,18.966471722773328,1,Fatigue
25.536044379899877,26.228467067782262,-1954.6592977882838,56.081425214904804,854467.1078409383,15682.59762386027,28420.480393972746,15.697996758155956,0.8522366396074551,501.39568077491066,69.91556320859112,110.58726521329208,41.95702157454655,815.8845027580307,-60.50086718091397,-294.29278423518855,90.41205127357483,0,Non-Fatigue
30.402211592430234,16.62652081354502,2980.3654637173468,47.37524681353808,537591.3372856408,17304.039865387225,23941.88385183965,10.585699902852323,3.1433284382145312,430.86365878378103,65.36422259819153,84.31935929783307,61.2041599449615,-10.179363138800113,-0.6341998851356152,381.94702352681395,-6.336491582848989,1,Fatigue
56.59332283355694,23.849625700631343,241.79831339135126,39.926329928558054,579505.0841820531,12024.342452475756,26128.620376351762,18.86838489155634,0.4402741629743555,361.21978640545,95.20654344732174,70.10990170981641,48.13862557234096,-34.84744057564831,59.81897733520144,403.4926081554378,30.165822553359867,1,Fatigue
44.723973778806304,12.833977431377008,66.20624684457857,43.34666742124684,531250.6911644907,13855.636308875155,19542.915002320042,10.451173805779831,-0.6329448683992394,204.51882568803086,84.02027826465519,62.3673179148866,45.02447338732753,117.92269891119486,402.28427019601463,85.85586540591308,25.98096867710131,1,Fatigue
35.975696546345034,22.056689862589074,1373.123331261743,55.51388207563886,419338.81635969016,13485.786983618653,21145.98881158195,15.453801667889248,-0.30062053489673546,404.90173343607285,62.92311242838434,94.1322656745465,47.2648007690661,233.63718395804275,151.29858777258988,41.97449842963658,29.87970975220904,0,Non-Fatigue
53.62676999749162,22.300731957723652,2598.57013318979,21.415385860510842,326836.5600549516,14635.77514425309,23931.185479011736,12.316530661309148,0.36611406041379746,111.53691829932677,73.11873833894919,50.660701110946036,66.37743248744292,768.7008997666835,397.8720031172368,131.41956546529042,38.31039123929232,1,Fatigue
17.451932967950544,24.241830723324348,3120.4145705452547,22.014043751563516,726820.0349947717,21955.579295114097,29638.79864015034,19.464432821479903,1.2993324064050156,421.303056401095,86.77305575588333,103.11497031325004,65.70537673012144,127.59508002168798,-28.097655472951004,-475.03580275349117,22.794990782369464,0,Non-Fatigue
46.90259425149196,28.67551886062204,1373.8615226774252,45.556233773598194,279421.8330480989,16501.318057121607,27059.807042009652,12.973198808670062,2.0110114176324796,55.66656649453756,65.30790406259388,65.74205818477574,51.83729564436017,502.56640229625134,151.94122461777772,602.9123741480532,-25.40394486861389,1,Fatigue
36.69374199133996,17.64218138029209,3158.6889437530253,39.83341523722963,624904.6360576701,14344.418248250644,28848.478715363646,15.642925690899373,1.929953240009973,615.3963897131871,74.30353436628593,104.76285727131791,50.90957738661729,308.4338124428978,-62.345619357462155,466.46723662336126,103.29485333276841,0,Non-Fatigue
14.19675590906835,20.357996092841756,947.996437710432,35.11001539253657,515065.5252748477,16795.419340590342,30033.81533145384,4.728903810512669,1.880279675426459,261.41311227524596,81.79557276115737,62.544833410386346,74.94221972436928,1046.7676562882623,195.72415588180985,-130.8653829237145,33.14443561078169,1,Fatigue
25.728812270550186,29.34476851499926,99.33477031186771,21.381049255326875,740095.6147368047,12031.744550093055,22942.59726283004,6.4553704781967625,0.4239383588542454,398.29005457956634,81.85645692934621,89.6838049650481,38.694813780117926,1094.9366643461883,141.54172379097125,680.0778842644496,71.7829763273655,0,Non-Fatigue
22.953711766568517,14.20006554774831,2183.349342288652,65.45269173448426,857335.2360425482,15055.400480396529,29719.590142152218,11.35970087923466,1.516424418872771,190.00618317910607,62.33856675758896,65.4530740838456,74.48226178163891,621.3319904042951,343.53957333093945,1046.2008990078552,43.48565234832123,1,Fatigue
26.644412807837014,21.0886114330048,2966.0502733930807,67.2482847226928,695183.6461811814,14467.754344544084,20065.55907486156,4.843219844073911,1.543957152603348,461.5475995872986,72.24715467824458,95.34093760854977,64.1080914767869,488.97003461733686,-37.79822268930175,441.5505208104616,57.05551257712002,0,Non-Fatigue
20.85841095929335,24.959349596068883,-69.64874215881787,66.08274826349148,458622.6781125959,9368.608624592096,23610.682448244777,13.611603395672777,0.08642414748468386,157.38579871888894,83.34118281450331,97.22883524503442,64.51568693598578,153.56934575895548,144.5956558036936,278.53437578750425,62.59536913580434,1,Fatigue
26.406354493521217,21.84577005397656,1830.8268104721228,60.19827097560354,363532.8727583694,13383.221148035294,25257.306463943183,6.246843313899484,2.1853785826351637,97.11858683123961,47.192362317226326,109.75916937781147,39.31210246415323,429.81450157042275,256.0966198510521,737.4395837088775,-16.9312931734381,1,Fatigue
78.85545608524879,25.287032437021935,968.2587099450029,38.44820989808578,427480.1880061316,18741.60975178754,24504.69192959396,20.808109100125527,2.680913139837859,316.0244348883097,86.7235424870369,108.97222949496489,51.983499484862534,1103.6261831232903,198.60649126166265,356.4051919356307,36.020711330736376,0,Non-Fatigue
67.25737369608399,18.32032136117865,4743.928775152925,51.3530329051791,447588.60552689683,12101.186755788856,22162.461222832542,20.658370562284336,-2.5427889177852685,686.0406033329034,74.25955627093643,60.640759628046794,54.87049836755078,888.3283508690445,15.57516928015081,541.5088048454197,94.85709924064219,0,Non-Fatigue
44.969747087225514,8.145283373148404,-168.56288708997022,5.12231808332136,614014.1989565126,14835.281495673618,29042.912562838606,10.119077432428469,-0.45981069250130074,332.5328235748912,70.23425708564035,76.17806448855059,32.57587542541002,1479.7208119146828,-94.60833889376576,262.451759374884,-20.901096417031397,1,Fatigue
5.7112757644262935,41.37949039473705,-170.2179568120323,17.733976215844862,594864.15225657,13830.47193925411,23794.099113535398,14.061732141803992,0.38562882879060784,195.95056955561452,54.30745651379894,91.2559334736419,51.80339190597232,373.79867954486417,436.469261912618,355.0557564966172,35.450967367523745,1,Fatigue
30.128068706440416,21.66835810228966,1091.4740766783063,43.156806198331694,889192.8209325564,6481.724825873951,28062.041050209027,17.44881538975964,2.1189137921881387,292.5376679586052,75.03679713686002,89.31635467783983,50.109052629988874,4.654785075732889,132.58132175846123,697.9210202602605,-24.806397585957562,0,Non-Fatigue
69.5236318183557,-2.71994469926911,1414.9836009483884,19.126063363827416,540781.8359413759,12450.575593427326,28042.330697406032,9.210473676073892,1.5152104383928398,309.5083100241166,78.10966386308522,74.30238528072759,56.97970359672649,198.68382984350177,288.10939027484244,787.5457515403007,31.676665823667346,1,Fatigue
48.327037482099904,11.56656046224003,1637.2232456117092,68.18169315229673,540646.157688627,18911.96934618627,25668.132156784966,12.345690174640325,-0.6019880445884231,431.49601622779426,74.93719281581483,92.03271003535853,54.57195692555911,457.95320923663274,176.82197899477663,47.3573485985749,-21.728137638400966,1,Fatigue
53.14517399476758,19.04931680603087,958.4812070488284,31.247890905788942,537702.709251231,10530.0799101905,18422.57800152126,13.666633757535335,1.5174532104737417,600.9864758347776,62.7573000616251,84.30062994021917,62.78955320847945,1143.6562094696053,183.19441805021708,749.8590868737167,45.34363770234986,0,Non-Fatigue
25.914460536046654,24.165749252807498,3073.4033786117143,32.40323936751827,834724.4471308768,10652.94598420748,30968.25315327271,27.82732235656269,0.4775662765587231,564.1741386449698,77.80074079458291,95.68755711788424,39.43066221038268,175.12824212364944,1.271623185857166,305.7264353437785,105.5967779031099,0,Non-Fatigue
36.870908995335604,7.154875088792643,3785.7251904621653,51.29485965810093,350485.85765201657,11010.167070352465,24991.635141651004,11.096079199949976,-1.5746018404169275,583.594968601117,85.52116384530427,100.16518700918982,41.914100665946854,352.07309672482216,62.441097325988295,506.49593594404087,102.63596798463104,0,Non-Fatigue
52.54625424862595,21.16184624190024,417.4101443808488,57.32764993367958,341641.94362423744,5188.519148236926,18401.175205242296,17.40327490177734,1.8968980387576648,166.9112744295615,80.09335563161837,101.17807389805985,56.24204589881621,-342.3546086500401,115.037614392167,562.1636918778418,43.00466717640623,0,Non-Fatigue
58.46782946906046,5.436339359643462,250.2006638753419,33.74850688948639,655908.9235272501,13482.654808785472,35333.14500154639,8.59368603915578,-0.07228309606840722,217.18495586420096,85.56149161233483,75.912358348742,45.07033358961968,366.42810204191994,5.073545229546795,356.60953800135474,24.701211602547566,1,Fatigue
27.92815335598469,13.817486634721746,-366.3794500346287,63.39764118287559,226787.40034791484,19359.648672185685,31593.777948738047,10.187570833659255,-0.9955761657640647,389.41739955175035,55.88384837152779,84.95427605190497,67.94445730364107,167.79366624349313,414.7395451198556,956.0381472527835,37.33084065515272,1,Fatigue
55.44718035016974,3.351528868234107,2005.7696831542105,50.44786741859365,94450.3659683608,14899.351643367292,26086.765248439275,12.00654064962219,1.0663908909540294,217.6108081310506,69.613073085665,90.71225044623866,69.09530901042055,120.46867740956435,86.12733079487123,442.47213847925,22.67750127546629,1,Fatigue
16.888028734216768,18.815081418757796,1415.6280903558973,47.281734979193175,644375.6948189513,13510.36378794661,30313.182227932743,16.036372520431144,-1.4768208048101934,483.9500109984638,61.881318634931674,50.71547669950691,55.23954156525027,366.8198515396865,253.85928170616526,-5.385473484794602,13.235771157801409,1,Fatigue
27.380024804979826,23.161654947594926,4678.5635746901,47.154165888118875,458123.89317537856,15378.21440017701,30392.497441113333,17.40415219249647,0.8967979402819574,401.8872016863457,57.54795438843178,111.3152877938833,75.23798857195433,-606.044904446595,323.67587506906636,661.646778457881,75.58489486831603,0,Non-Fatigue
13.856176356205143,36.335076431237475,3135.2921298129772,80.8970558008443,455158.1014654575,17760.33756421645,28560.349600681562,15.843537083888853,-0.6407656301748972,478.47385099436264,63.47928472923733,83.90329322817446,82.3368149403246,656.0882647645062,246.52010602138222,274.51450769330626,36.52793063865501,1,Fatigue
-1.7730540986833532,26.170549455444363,2406.9347099427337,20.46136196188875,311729.3570254332,10987.86732208036,31905.77792748379,15.931382208579032,-0.44623487936909617,300.4284288917331,62.088017742126496,78.9381273768662,58.70748387186374,856.8694577199366,190.02580692582052,309.22464606602784,23.23586092997717,1,Fatigue
57.392677900736615,3.4433019092390538,3409.1922626932446,32.07037749633643,607173.7699076477,10789.517426321234,21821.927173960416,10.345326666142764,1.406774124990147,438.3970579420226,80.8739541144261,84.29172402158709,58.37030634907604,923.8887800395617,77.65144014338956,537.2826741806965,63.2645371779295,0,Non-Fatigue
76.92212182893019,19.684532283458584,3853.122015786255,34.00253080037315,385204.63535332424,14359.246382858842,24139.748332105126,17.669622597357083,-2.113670705593454,268.4390273189347,54.89617965084772,63.66663041718709,65.55646485218932,-1179.161550278055,252.90870463238312,881.4413855873036,-8.32360841473805,1,Fatigue
58.34715277704533,2.3245074671303243,2506.4193114708532,52.12398224817774,352436.98236640537,10863.122344138585,29307.678043128584,21.156367420940903,-1.5666385874404096,173.84920818871603,82.7420404883032,98.20680172951988,84.63241356570977,1303.7221430520658,-74.33801323414878,276.02387238048306,15.295180790529178,1,Fatigue
50.86845437187539,17.579266053941076,1374.4656267481448,43.72118871810054,712568.6338572971,15926.280282475085,29790.61158143939,13.70077680049479,-0.6402902051969086,337.13267295251836,71.15924695038761,27.428408874797817,45.509120016902344,1053.1998252920114,237.07844808143716,-103.40450442461326,-31.62715356631881,1,Fatigue
30.62744728380595,4.118932701709868,1995.8231099618754,4.499594017697692,472416.55639815633,18012.66806880918,24550.921269270737,11.906121944842942,0.24594048515974176,427.5325239805004,36.77997939166685,85.76473420563175,59.68966639933064,931.8103704381715,-9.767637143161409,302.24100125153797,-32.74396528434301,1,Fatigue
25.964257137719926,10.04309768415039,1448.3803089097685,16.02421913158963,786169.8047059618,12071.631869141473,24355.61298525999,5.9272716543309,1.1572120453191175,379.26807977951717,83.92969511242742,119.32182381285378,47.74909697755019,957.8109467488896,-43.407779885566214,414.30137947881457,43.09926959791209,0,Non-Fatigue
59.2391734288943,7.728499361711691,926.8123261985899,28.08125474643365,202644.03122569132,12984.004620901145,25997.05085686991,9.227535292356542,0.9981327821361841,178.26559743688398,60.15598996269601,73.19907587665521,44.64446476531312,608.0660768551909,419.051236888472,771.5739024390327,-63.45397620140189,1,Fatigue
6.580019772149402,16.008237768056834,-377.95908590683916,56.09952250373152,424086.1775930493,13291.72791247492,29737.897822440136,15.538251214850591,-1.330047022272047,520.6956367741094,86.83178937895916,88.74920457378593,46.66775111468331,255.83024393063326,-131.38003796985456,933.2653825146733,19.83309584061021,1,Fatigue
59.2065090527839,17.173518797816673,-145.48882179320708,49.65296126810042,577808.7696233551,8750.880046384824,23335.803222902792,25.63685331523087,0.3397140888237961,300.74603174135245,70.44606649122919,91.52910292190704,66.63093868875282,1255.7341578060923,-80.76094555400526,15.435093476823113,27.722490794191767,0,Non-Fatigue
13.481232824836155,10.033656373227616,3761.0529880582217,42.009897575386475,679985.0314967296,11004.099591967826,27520.673026838114,18.013052081610216,0.6298968346400413,368.5074440969698,93.16713290994115,84.88109764644787,69.36188136305313,34.97780547968949,133.12433579918607,573.4736697707767,66.70246190045103,0,Non-Fatigue
27.117537615041815,3.3931115390630495,2148.842632710363,42.95269378188432,231485.48681123575,12047.109564538401,30462.020787311772,1.2287216666053435,-0.23243417052164006,605.3870001557391,60.911053356572644,87.84333234120481,50.89832671837705,1369.055995117183,-84.6924054130402,1344.953488359785,28.134751352866402,1,Fatigue
72.59867960085329,14.087534695910453,1978.4160213761606,68.52696798229346,531107.5559716227,11596.691606846833,23046.414878600262,19.96986311727385,0.24130873506205955,614.0359340923541,70.10695888194068,93.20067265757154,60.75213264512317,40.226433037165634,192.14679936398815,470.9583369898444,69.07571653658394,0,Non-Fatigue
55.949334159628116,14.33589120073415,3096.8569136596743,43.23095946791611,697384.5378440392,15177.8436815016,30898.85887762051,21.86156147811785,-0.32871449543834996,357.31561520647267,78.23368088319766,88.89827978702678,49.46697988849285,354.90490733046613,25.847293381111086,-25.365086488133215,82.00872470764918,0,Non-Fatigue
39.06822575057929,11.452033086486502,2890.7118164952426,32.87746818579434,796474.4807044913,13119.345942372414,28414.6150301434,16.668042455431163,-1.6771100788815678,351.9163520202883,55.825155332919024,78.34004866794149,65.94243369798335,-428.76790876828835,-59.8465657670112,587.8470537030992,38.386936280837816,0,Non-Fatigue
40.66905578969096,14.643795981972668,2874.058496564029,41.19552263250061,785417.3681330568,9077.461111602595,25315.571251137902,16.603701372180804,0.5049089515508045,243.30932724923588,89.03585527652461,103.59075300880254,60.274578704573806,590.5844080520656,88.32150016117262,444.5772660627631,65.50337061119212,0,Non-Fatigue
60.280832300113694,2.7880247824802176,2240.9159240203785,56.39424963618038,715009.7024440977,11908.35028419972,28948.808001264235,16.892666313865256,1.2800123716642555,480.3642176657631,101.4652287729892,95.44472220960596,47.477531808400194,-664.0344530343666,-160.4137556903297,496.30078494846964,57.11935179807091,0,Non-Fatigue
40.270477003436916,13.19169776367562,2306.019205441772,39.03747095112729,859945.5970741755,11925.1815236417,31975.564864529657,20.90369734612709,2.3455874882786882,385.5169669052475,77.59235557071064,92.32708753301637,54.04143415351533,903.2974367808288,-23.1149034480746,-29.49395630362727,17.94429664235635,0,Non-Fatigue
59.4387359414753,10.710481148566428,215.5656178376994,28.24172635220704,438116.074131637,16329.035334580329,30350.165104390373,10.062928297657768,0.9222557538373339,607.5072701311245,100.09593354377526,94.40448882359856,57.372796793163,690.3423733288639,-6.776489136817162,228.93124742475396,19.662766122747385,0,Non-Fatigue
14.962476837391808,19.424616904252666,-17.24876499395714,19.942997874094903,331556.13932629157,14055.397378684778,25678.106845941067,16.775816576247294,0.634209453583914,622.6794199786015,70.8775142653543,97.56931979004584,54.7717424924358,1096.58634582184,-6.207800656172253,509.86349415880875,0.29330558331434986,0,Non-Fatigue
31.537843791896208,11.548304854433686,3322.023941102813,26.667535750481925,416951.4714757682,21267.073713300946,30965.35154599262,8.313416164833352,1.677327464864301,283.76516822140275,72.62334075477779,64.68479172499634,69.52907822340549,751.3428292022872,278.99182763113447,-295.2587528660672,42.527994688424734,1,Fatigue
