emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,363.93026811137497,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13786.773968438963,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,70.28430673846125,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,390.823629671124,75.42067307692307,89.65231454128632,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27730.587519478395,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,86.28410446415937,57.39182692307693,466.1002661552482,93.25297247488248,322.38207441036684,26.688323412954436,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,476153.8230897798,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,493077.5525977107,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,89.71313333313864,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,31.559916733924815,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,14.476802857766586,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,89.05451292186271,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,44.99913773062866,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13614.009724496338,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,39.97731307911839,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13769.790534188536,27227.673076923078,14.183768749446537,0.25469130105767557,360.8788349254579,69.41105769230768,90.09013541407631,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,13.617273904176068,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,380.5604224834845,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,14.405275681009169,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.128718913592184,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,14.410717577058687,0.3289795195683265,407.79007435580763,70.77481816262006,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,352.9448202976501,75.42067307692307,84.75198256267824,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,91.54054173488022,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,45.32109832531862,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,492651.3829658844,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1798.0774793409887,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,37.31250849179257,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,70.72204444820065,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,376.72486931870986,73.70418542584537,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13583.812480951083,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,71.65473348730896,84.31104221802829,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27276.127606118014,12.578301752528795,0.3289795195683265,349.09545305778033,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,46.81214965499764,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,13.65226532017348,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,500342.0203322465,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,31.26684847559443,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,74.97146587657642,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,28.460083844462073,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,38.441604589653906,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,89.816413026749,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,13.24528589015172,0.3289795195683265,328.79874648913847,72.95876462587493,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,36.01315219715637,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,24.683076055958512,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,357.26139682578537,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,488493.89098931826,13795.384615384617,27897.750290048654,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,88.55523363827238,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,338.1995956989201,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,36.68318378256943,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,401.07322433259765,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,95.66312156382014,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,27.154367615231838,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,382.2446885718624,74.81417326354207,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,509204.0369085568,13795.384615384617,27227.673076923078,13.124783444416622,0.28504884216101295,407.79007435580763,69.41105769230768,90.78896281122113,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,330.1184505375911,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,28.573606750269104,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,32.59986567532907,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.30100248249403194,328.79874648913847,69.41105769230768,86.96634011090894,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28260.63840143651,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,42.5618522900365,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,492427.83639671654,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,88.97222379370636,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,83.80935234905265,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.05652751478478,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,108.4671935851598,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,45.397705390459684,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.01962175544239,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,337.61711508846753,74.72140360792972,87.92392164424017,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,90.41680319293877,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,333.33887819662243,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,47.10189911817473,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,28.712613870337517,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,366.69024720495764,75.08770427630883,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,47.581803703224,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,525022.6406024832,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,72.56942653791234,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,40.46310413321271,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28274.731246996904,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,108.92505579919907,315.84502842238874,28.90047484117771,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,36.779624088614696,522788.5929356223,13334.153846153848,27227.673076923078,14.027961904360858,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,13.329868656838988,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13729.793184797896,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,103.11188633950773,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,493406.68762167334,13334.153846153848,27227.673076923078,14.62071281720131,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,39.96749464028657,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,380.5582267737462,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,35.77746819582799,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,481487.2987374668,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,89.02144685801699,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,369.25867729446475,75.42067307692307,87.46729972929764,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.88419473134005,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,38.65738871107434,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.791874778408094,1743.8811860987971,36.779624088614696,472952.1153846154,13374.047457262906,28466.519230769227,12.578301752528795,0.2767949215108383,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,74.21292267280188,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,39.96883680049189,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,116.26906429319378,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,13.223802665509645,0.3289795195683265,328.79874648913847,72.81329390869074,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
37.6726045346526,17.105194677614755,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,14.046366839352821,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,36.880795840185215,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,74.19255355877596,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,385.0735300077654,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,26.669591497407108,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,341.4400837588289,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,37.058782226239934,0,Non-Fatigue
